datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,38589,0,38589,38589,,38589,38590,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,38590,0,Declaration:38590 SubClassOf:38589 ,546634035394783,SubClassOf Declaration ,dl_functional,NaN,6388383,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12149.owl,0,0,1,38590,0,AL,1,0,38589,rsrc:HermiT.jar!,Declaration:38590 SubClassOf:38589 ,38590,0,454585208,2015/05/13 06:38:29,20000000,38589,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_db609e4a-98a0-49ec-8bbd-be494fe5cb5b_t_taxonomy.obo.owl.xml,approximated_dl_db609e4a-98a0-49ec-8bbd-be494fe5cb5b_t_taxonomy.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,93,,null,4,4413,4,4413,4413,,4413,4325,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,4317,0,TransitiveObjectProperty:4 Declaration:4325 SubClassOf:4409 ,540615041030382,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,765264,0,0,0,0,,8,,0,93,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15222.owl,0,0,0,4317,8,ALE+,0,0,4413,rsrc:HermiT.jar!,TransitiveObjectProperty:4 Declaration:4325 SubClassOf:4409 ,4325,0,173545720,2015/05/13 04:58:09,20000000,4413,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a401418a-1a45-4d34-9d19-85ed09dddff9_ro_release.obo.owl.xml,approximated_dl_a401418a-1a45-4d34-9d19-85ed09dddff9_ro_release.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,396047,0,396047,396047,,396047,281776,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,281776,0,Declaration:281776 SubClassOf:396047 ,549670622985420,SubClassOf Declaration ,dl_functional,NaN,67481686,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13355.owl,0,0,1,281776,0,AL,1,0,396047,rsrc:HermiT.jar!,Declaration:281776 SubClassOf:396047 ,281776,0,1247277928,2015/05/13 07:29:05,20000000,396047,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e6399cef-5126-4626-93f9-86a85260af1b_mesh.owl.owl.xml,approximated_dl_e6399cef-5126-4626-93f9-86a85260af1b_mesh.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,4,,null,0,399,0,399,399,,399,395,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,394,0,Declaration:395 SubClassOf:399 ,675306296991293,Declaration SubClassOf ,approx_dl,1.0,65938,0,0,0,0,,1,,0,4,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13053.owl,0,0,0,394,1,ALE,1,0,399,rsrc:HermiT.jar!,Declaration:395 SubClassOf:399 ,395,0,140746360,2015/05/14 18:23:11,20000000,399,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_vario.variation-ontology.7.orig.owl.xml,approximated_ql_vario.variation-ontology.7.orig.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,11864,0,11864,11864,,11864,23654,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,23654,0,Declaration:23653 SubClassOf:11864 ,615867619894530,Declaration SubClassOf ,approx_dl,NaN,2889997,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9590.owl,0,0,0,23654,0,AL,0,0,11864,rsrc:HermiT.jar!,Declaration:23653 SubClassOf:11864 ,23654,0,281834584,2015/05/14 01:52:24,20000000,11864,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_e79238fa-8f1b-45d8-8305-3b3528b3075a_s_musculus.owl.owl.xml,approximated_el_e79238fa-8f1b-45d8-8305-3b3528b3075a_s_musculus.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,197,0,0,0,,null,0,914,0,914,1111,,914,554,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,197,ObjectPropertyRange ClassAssertion SubClassOf Declaration ,AL ,0,268,197,ObjectPropertyRange:813 ClassAssertion:197 Declaration:357 SubClassOf:101 ,519626915696723,ObjectPropertyRange ClassAssertion SubClassOf Declaration ,dl_functional,NaN,158383,0,0,0,0,,89,,0,0,,ReasonerFactory,OntologyMetricsGathering,197,0,1.0.0.0,1,hermit,ore_ont_11577.owl,0,0,1,268,89,AL,1,0,1111,rsrc:HermiT.jar!,ObjectPropertyRange:813 ClassAssertion:197 Declaration:357 SubClassOf:101 ,554,0,140897376,2015/05/12 23:08:21,20000000,914,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_25dd3bc2-2d6f-4599-b1e6-78fffc8efde2_hema_Bilal.rdf.owl.xml,approximated_dl_25dd3bc2-2d6f-4599-b1e6-78fffc8efde2_hema_Bilal.rdf.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,106501,,null,95,138357,95,138452,138452,,138452,74938,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,74839,0,SubObjectPropertyOf:74 Declaration:74937 SubPropertyChainOf:21 SubClassOf:138357 ,586851904415252,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,30991201,0,0,0,0,,99,,0,106501,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2469.owl,0,0,0,74839,99,ALER,0,0,138452,rsrc:HermiT.jar!,SubObjectPropertyOf:74 Declaration:74937 SubPropertyChainOf:21 SubClassOf:138357 ,74938,0,626655744,2015/05/13 17:48:47,20000000,138357,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_4c6c4ad6-5558-48f9-ad8e-f4fdc7c53e1a_norvegicus.obo.owl.xml,approximated_el_4c6c4ad6-5558-48f9-ad8e-f4fdc7c53e1a_norvegicus.obo.owl.xml,,E R AL ,1,0,ALER,
1,I:\ore2015\pool\dl_functional,0,1,1,0,,null,0,356,0,356,356,,356,345,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration DataPropertyRange SubClassOf ObjectPropertyRange ,D AL ,0,82,0,ObjectPropertyRange:255 DataPropertyRange:7 Declaration:344 SubClassOf:94 ,528776382347981,Declaration DataPropertyRange SubClassOf ObjectPropertyRange ,dl_functional,NaN,74815,0,1,0,0,,255,,7,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2228.owl,7,0,1,82,255,AL(D),1,0,356,rsrc:HermiT.jar!,ObjectPropertyRange:255 DataPropertyRange:7 Declaration:344 SubClassOf:94 ,345,0,130006096,2015/05/13 01:40:50,20000000,356,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_59442193-d053-44e2-82e9-2561fa0555be_l_release.rdfs.owl.xml,approximated_dl_59442193-d053-44e2-82e9-2561fa0555be_l_release.rdfs.owl.xml,,D AL ,1,0,AL(D),
0,I:\ore2015\pool\dl_functional,0,0,0,14869,,null,0,14869,0,14869,14869,,14869,14884,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,14883,0,Declaration:14884 SubClassOf:14869 ,525648062907602,Declaration SubClassOf ,dl_functional,1.0,3821426,0,0,0,0,,1,,0,14869,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8579.owl,0,0,0,14883,1,ALE,1,0,14869,rsrc:HermiT.jar!,Declaration:14884 SubClassOf:14869 ,14884,0,325069352,2015/05/13 00:48:42,20000000,14869,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4f1e67ec-7491-4341-809f-84d8142b47e2_rgenechrom.owl.owl.xml,approximated_dl_4f1e67ec-7491-4341-809f-84d8142b47e2_rgenechrom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,3086,,null,2,8472,2,8472,8472,,8472,6609,2.838302009073234,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty ,E TRAN AL ,0,6593,0,TransitiveObjectProperty:2 Declaration:6609 EquivalentClasses:2830 SubClassOf:5640 ,550210016768112,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty ,dl_functional,2.838302009073234,2325334,0,0,0,0,,16,,0,3086,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6198.owl,0,0,0,6593,16,ALE+,0,0,8472,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:6609 EquivalentClasses:2830 SubClassOf:5640 ,6609,0,282004248,2015/05/13 07:38:05,20000000,8472,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e8637f06-c9df-4572-ad81-4ede6928d061_attributes.obo.owl.xml,approximated_dl_e8637f06-c9df-4572-ad81-4ede6928d061_attributes.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,903613,0,903613,903613,,903613,903617,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,903617,0,Declaration:903617 SubClassOf:903613 ,516618571219320,Declaration SubClassOf ,dl_functional,NaN,163865868,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8486.owl,0,0,1,903617,0,AL,1,0,903613,rsrc:HermiT.jar!,Declaration:903617 SubClassOf:903613 ,903617,0,2957009656,2015/05/12 22:18:12,20000000,903613,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_14a56bda-2c24-4a1e-8a7b-51c58eab38e0_i_taxonomy.obo.owl.xml,approximated_dl_14a56bda-2c24-4a1e-8a7b-51c58eab38e0_i_taxonomy.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,34,0,0,0,,null,182,364,182,546,580,,546,437,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,34,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,183,46,ObjectPropertyRange:182 SubObjectPropertyOf:182 Declaration:391 ObjectPropertyDomain:182 ObjectPropertyAssertion:34 ,549175959136982,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,127336,0,0,0,0,,208,,0,0,,ReasonerFactory,OntologyMetricsGathering,46,0,1.0.0.0,1,hermit,ore_ont_7418.owl,0,0,1,183,208,ALH,1,0,580,rsrc:HermiT.jar!,ObjectPropertyRange:182 SubObjectPropertyOf:182 Declaration:391 ObjectPropertyDomain:182 ObjectPropertyAssertion:34 ,437,0,130131232,2015/05/13 07:20:51,20000000,364,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e11019ed-826a-4f58-8b3c-d269ed605ae0_tiveRegion.owl.owl.xml,approximated_dl_e11019ed-826a-4f58-8b3c-d269ed605ae0_tiveRegion.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,37681,,null,0,37681,0,37681,37681,,37681,37837,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,37836,0,Declaration:37837 SubClassOf:37681 ,530453561795550,SubClassOf Declaration ,dl_functional,1.0,10241523,0,0,0,0,,1,,0,37681,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7256.owl,0,0,0,37836,1,ALE,1,0,37681,rsrc:HermiT.jar!,Declaration:37837 SubClassOf:37681 ,37837,0,591668008,2015/05/13 02:08:48,20000000,37681,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_62ee4103-ff49-48e1-af67-929cd52803c0_sgenechrom.owl.owl.xml,approximated_dl_62ee4103-ff49-48e1-af67-929cd52803c0_sgenechrom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,358,,null,181,2317,181,2498,2498,,2498,1284,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,1166,0,SubObjectPropertyOf:163 Declaration:1283 SubPropertyChainOf:18 SubClassOf:2317 ,609274610991687,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,422569,0,0,0,0,,118,,0,358,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_412.owl,0,0,0,1166,118,ALER,0,0,2498,rsrc:HermiT.jar!,SubObjectPropertyOf:163 Declaration:1283 SubPropertyChainOf:18 SubClassOf:2317 ,1284,0,151984536,2015/05/14 00:02:31,20000000,2317,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_c854f077-a8ad-4041-b749-371a662bfb9d_topchemtop.owl.owl.xml,approximated_el_c854f077-a8ad-4041-b749-371a662bfb9d_topchemtop.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,678470,,null,0,678470,0,678470,678470,,678470,37376,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,37373,0,Declaration:37376 SubClassOf:678470 ,543690610904794,SubClassOf Declaration ,dl_functional,1.0,126975071,0,0,0,0,,3,,0,678470,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9794.owl,0,0,0,37373,3,ALE,1,0,678470,rsrc:HermiT.jar!,Declaration:37376 SubClassOf:678470 ,37376,0,1748322464,2015/05/13 05:49:25,20000000,678470,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c3b123e3-92ae-4144-ac56-1ae5cb36c3ed_nnotations.obo.owl.xml,approximated_dl_c3b123e3-92ae-4144-ac56-1ae5cb36c3ed_nnotations.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,58,0,0,0,,null,176,352,176,528,586,,528,436,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,58,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,177,58,ObjectPropertyRange:176 SubObjectPropertyOf:176 ObjectPropertyDomain:176 Declaration:378 ObjectPropertyAssertion:58 ,538860775663250,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,115562,0,0,0,0,,201,,0,0,,ReasonerFactory,OntologyMetricsGathering,58,0,1.0.0.0,1,hermit,ore_ont_5164.owl,0,0,1,177,201,ALH,1,0,586,rsrc:HermiT.jar!,ObjectPropertyRange:176 SubObjectPropertyOf:176 ObjectPropertyDomain:176 Declaration:378 ObjectPropertyAssertion:58 ,436,0,130103328,2015/05/13 04:28:55,20000000,352,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_91fd4c67-8861-4f72-94dc-d28254146d3d_School.owl.owl.xml,approximated_dl_91fd4c67-8861-4f72-94dc-d28254146d3d_School.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,20389,0,20389,20389,,20389,35316,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,35316,0,Declaration:35316 SubClassOf:20389 ,522742448481735,SubClassOf Declaration ,dl_functional,NaN,5127578,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2661.owl,0,0,1,35316,0,AL,1,0,20389,rsrc:HermiT.jar!,Declaration:35316 SubClassOf:20389 ,35316,0,358521512,2015/05/13 00:00:16,20000000,20389,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3d929d33-af44-46ba-bcf3-bb7aaada18f0_egansensfm.owl.owl.xml,approximated_dl_3d929d33-af44-46ba-bcf3-bb7aaada18f0_egansensfm.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,6585,0,6585,6585,,6585,6584,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,6584,0,Declaration:6584 SubClassOf:6585 ,513398997571718,SubClassOf Declaration ,dl_functional,NaN,1139512,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1493.owl,0,0,1,6584,0,AL,1,0,6585,rsrc:HermiT.jar!,Declaration:6584 SubClassOf:6585 ,6584,0,195560840,2015/05/12 21:24:33,20000000,6585,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_031191c6-b4f6-46b7-bc5d-4755e3836523_fbspsimple.owl.owl.xml,approximated_dl_031191c6-b4f6-46b7-bc5d-4755e3836523_fbspsimple.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,981144,0,981144,981144,,981144,981148,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,981148,0,Declaration:981148 SubClassOf:981144 ,550369135078460,SubClassOf Declaration ,dl_functional,NaN,178069608,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9674.owl,0,0,1,981148,0,AL,1,0,981144,rsrc:HermiT.jar!,Declaration:981148 SubClassOf:981144 ,981148,0,2772577384,2015/05/13 07:40:44,20000000,981144,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e99a3212-6a2d-49e3-b709-7a20e7436be7_ncbitaxon.obo.owl.xml,approximated_dl_e99a3212-6a2d-49e3-b709-7a20e7436be7_ncbitaxon.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,555,0,555,555,,555,539,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,539,0,Declaration:539 SubClassOf:555 ,513636969212659,SubClassOf Declaration ,dl_functional,NaN,90362,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13234.owl,0,0,1,539,0,AL,1,0,555,rsrc:HermiT.jar!,Declaration:539 SubClassOf:555 ,539,0,140758728,2015/05/12 21:28:31,20000000,555,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0467fba4-c072-48bc-9c80-86db50415771_eo.owl.owl.xml,approximated_dl_0467fba4-c072-48bc-9c80-86db50415771_eo.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,1,11937,1,11937,11937,,11937,9765,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,TRAN AL ,0,9764,0,TransitiveObjectProperty:1 Declaration:9765 SubClassOf:11936 ,530825938053351,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,NaN,1819011,0,0,0,0,,1,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11452.owl,0,0,0,9764,1,AL+,0,0,11937,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:9765 SubClassOf:11936 ,9765,0,227834352,2015/05/13 02:15:00,20000000,11937,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_69e464dc-5b77-4ef1-b8b7-bf6d93ee7c26_mpsimple.owl.owl.xml,approximated_dl_69e464dc-5b77-4ef1-b8b7-bf6d93ee7c26_mpsimple.owl.owl.xml,,TRAN AL ,1,0,AL+,
0,I:\ore2015\pool\dl_functional,0,0,0,114,,null,1,2111,1,2111,2111,,2111,1881,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty SubClassOf ,E TRAN AL ,0,1880,0,TransitiveObjectProperty:1 Declaration:1881 SubClassOf:2110 ,523888839474450,Declaration TransitiveObjectProperty SubClassOf ,dl_functional,1.0,394841,0,0,0,0,,1,,0,114,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15950.owl,0,0,0,1880,1,ALE+,0,0,2111,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:1881 SubClassOf:2110 ,1881,0,141061608,2015/05/13 00:19:23,20000000,2111,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_43b8b9c3-f6f1-4624-b038-dcb9c0a770d7_phenotype.owl2.owl.xml,approximated_dl_43b8b9c3-f6f1-4624-b038-dcb9c0a770d7_phenotype.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,981146,0,981146,981146,,981146,981152,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,981152,0,Declaration:981151 SubClassOf:981146 ,598181233358587,SubClassOf Declaration ,approx_dl,NaN,178070030,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_868.owl,0,0,0,981152,0,AL,0,0,981146,rsrc:HermiT.jar!,Declaration:981151 SubClassOf:981146 ,981152,0,3541059600,2015/05/13 20:57:37,20000000,981146,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_8140b384-667b-469d-9701-036c5c8524ea_ncbitaxon.owl.owl.xml,approximated_el_8140b384-667b-469d-9701-036c5c8524ea_ncbitaxon.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,776,,null,0,776,0,776,776,,776,1495,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,1494,0,Declaration:1495 EquivalentClasses:776 ,505482569409131,Declaration EquivalentClasses ,dl_functional,2.0,264635,0,0,0,0,,1,,0,776,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9857.owl,0,0,0,1494,1,ALE,0,0,776,rsrc:HermiT.jar!,Declaration:1495 EquivalentClasses:776 ,1495,0,162635560,2015/05/12 19:12:36,20000000,776,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00393.owl,approximated_dl_00393.owl,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,78784,,null,0,78784,0,78784,78784,,78784,20337,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,20336,0,Declaration:20337 SubClassOf:78784 ,541771230774927,Declaration SubClassOf ,dl_functional,1.0,15653289,0,0,0,0,,1,,0,78784,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13902.owl,0,0,0,20336,1,ALE,1,0,78784,rsrc:HermiT.jar!,Declaration:20337 SubClassOf:78784 ,20337,0,586559344,2015/05/13 05:17:26,20000000,78784,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_b332ce63-64e4-4fca-a7af-8db76bfd1f47_osimplegaf.owl.owl.xml,approximated_dl_b332ce63-64e4-4fca-a7af-8db76bfd1f47_osimplegaf.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,1000,,null,3,2434,3,2434,2434,,2434,1272,1.071,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty DisjointClasses ,S ,0,1263,0,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1272 EquivalentClasses:71 SubClassOf:2324 ,553818174588437,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty DisjointClasses ,dl_functional,1.071,397702,0,0,0,0,,9,,0,1000,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5485.owl,0,0,0,1263,9,S,0,0,2434,rsrc:HermiT.jar!,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1272 EquivalentClasses:71 SubClassOf:2324 ,1272,0,162697016,2015/05/13 08:38:13,20000000,2434,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_pae.plant-anatomy.13.orig.owl.xml,approximated_dl_pae.plant-anatomy.13.orig.owl.xml,,S ,1,0,S,
