datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,8466,,null,3,16467,3,16470,16470,,16470,5712,1.0048684210526315,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf SubClassOf EquivalentClasses ,E AL H ,0,5700,0,SubObjectPropertyOf:3 Declaration:5712 EquivalentClasses:6808 SubClassOf:9659 ,519018628718185,Declaration SubObjectPropertyOf SubClassOf EquivalentClasses ,dl_functional,1.0048684210526315,3107550,0,0,0,0,,12,,0,8466,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2658.owl,0,0,0,5700,12,ALEH,0,0,16470,rsrc:HermiT.jar!,SubObjectPropertyOf:3 Declaration:5712 EquivalentClasses:6808 SubClassOf:9659 ,5712,0,325197600,2015/05/12 22:58:12,20000000,16467,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_21d84c62-aa89-456f-a7bc-e524e9e63aa1_ebi_import.owl.owl.xml,approximated_dl_21d84c62-aa89-456f-a7bc-e524e9e63aa1_ebi_import.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,1472,,null,0,1472,0,1472,1472,,1472,2345,2.014945652173913,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,2314,0,Declaration:2345 EquivalentClasses:1472 ,513304579161209,Declaration EquivalentClasses ,dl_functional,2.014945652173913,508537,0,0,0,0,,31,,0,1472,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9998.owl,0,0,0,2314,31,ALE,0,0,1472,rsrc:HermiT.jar!,Declaration:2345 EquivalentClasses:1472 ,2345,0,162852904,2015/05/12 21:22:58,20000000,1472,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0289874e-4b78-4e47-b349-bf866a9c1044_er_anatomy.owl.owl.xml,approximated_dl_0289874e-4b78-4e47-b349-bf866a9c1044_er_anatomy.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,641123,,null,6,652361,6,652361,652361,,652361,517038,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,517023,0,TransitiveObjectProperty:6 Declaration:517038 SubClassOf:652355 ,552456924470726,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,159104159,0,0,0,0,,15,,0,641123,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14042.owl,0,0,0,517023,15,ALE+,0,0,652361,rsrc:HermiT.jar!,TransitiveObjectProperty:6 Declaration:517038 SubClassOf:652355 ,517038,0,3053357344,2015/05/13 08:15:32,20000000,652361,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_gaz.gazetteer.13.orig.owl.xml,approximated_dl_gaz.gazetteer.13.orig.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,363,,null,15,366,15,378,378,,378,607,2.162534435261708,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty SubPropertyChainOf ,E R TRAN AL ,0,577,0,SubObjectPropertyOf:10 TransitiveObjectProperty:3 Declaration:607 EquivalentClasses:360 SubPropertyChainOf:2 SubClassOf:3 ,522685139477874,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty SubPropertyChainOf ,dl_functional,2.162534435261708,135853,0,0,0,0,,30,,0,363,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13897.owl,0,0,0,577,30,ALER+,0,0,378,rsrc:HermiT.jar!,SubObjectPropertyOf:10 TransitiveObjectProperty:3 Declaration:607 EquivalentClasses:360 SubPropertyChainOf:2 SubClassOf:3 ,607,0,141106944,2015/05/12 23:59:19,20000000,366,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3d0adb3e-861e-418b-bb81-204f17940f28_t_xp_self.owl2.owl.xml,approximated_dl_3d0adb3e-861e-418b-bb81-204f17940f28_t_xp_self.owl2.owl.xml,,E R TRAN AL ,1,0,ALER+,
0,I:\ore2015\pool\approx_dl,9912,0,0,5711,,null,13,14777,13,14790,24702,,14790,17293,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,9912,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,E R AL ,0,7361,9912,SubObjectPropertyOf:10 ClassAssertion:9912 Declaration:7379 SubPropertyChainOf:3 SubClassOf:14777 ,615177077794899,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,approx_dl,1.0,3602479,0,0,0,0,,20,,0,5711,,ReasonerFactory,OntologyMetricsGathering,9912,0,1.0.0.0,1,hermit,ore_ont_4938.owl,0,0,0,7361,20,ALER,0,0,24702,rsrc:HermiT.jar!,SubObjectPropertyOf:10 ClassAssertion:9912 Declaration:7379 SubPropertyChainOf:3 SubClassOf:14777 ,17293,0,324945088,2015/05/14 01:40:53,20000000,14777,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_e26e0fdf-97ba-4afa-96df-b18d2db21d51_anatomy_xp.owl.owl.xml,approximated_el_e26e0fdf-97ba-4afa-96df-b18d2db21d51_anatomy_xp.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,1295,0,1295,1295,,1295,1292,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,1292,0,Declaration:1292 SubClassOf:1295 ,512874001409541,Declaration SubClassOf ,dl_functional,NaN,187755,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3352.owl,0,0,1,1292,0,AL,1,0,1295,rsrc:HermiT.jar!,Declaration:1292 SubClassOf:1295 ,1292,0,140945744,2015/05/12 21:15:48,20000000,1295,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_01951143-a1ee-44e6-93eb-0b82c695c0e4_gumo.owl.owl.xml,approximated_dl_01951143-a1ee-44e6-93eb-0b82c695c0e4_gumo.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,42734,,null,4,121709,4,121712,121712,,121712,78984,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,E TRAN AL H ,0,78977,0,SubObjectPropertyOf:3 TransitiveObjectProperty:1 Declaration:78984 SubClassOf:121708 ,514880448294253,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,dl_functional,1.0,20177346,0,0,0,0,,7,,0,42734,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5927.owl,0,0,0,78977,7,ALEH+,0,0,121712,rsrc:HermiT.jar!,SubObjectPropertyOf:3 TransitiveObjectProperty:1 Declaration:78984 SubClassOf:121708 ,78984,0,625293864,2015/05/12 21:49:14,20000000,121709,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0a79395c-92c6-4b9f-99f1-c25649174dac_fma.owl.owl.xml,approximated_dl_0a79395c-92c6-4b9f-99f1-c25649174dac_fma.owl.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,62,124,62,186,186,,186,139,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,63,0,ObjectPropertyRange:62 SubObjectPropertyOf:62 ObjectPropertyDomain:62 Declaration:139 ,546054354755545,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,36455,0,0,0,0,,76,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10264.owl,0,0,1,63,76,ALH,1,0,186,rsrc:HermiT.jar!,ObjectPropertyRange:62 SubObjectPropertyOf:62 ObjectPropertyDomain:62 Declaration:139 ,139,0,129937024,2015/05/13 06:28:49,20000000,124,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d4cd4e9d-9770-43ba-b57d-33b6c750adde_Canal.owl.owl.xml,approximated_dl_d4cd4e9d-9770-43ba-b57d-33b6c750adde_Canal.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,1,11878,1,11878,11878,,11878,9704,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,TRAN AL ,0,9703,0,TransitiveObjectProperty:1 Declaration:9704 SubClassOf:11877 ,543963481328813,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,NaN,1809201,0,0,0,0,,1,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12161.owl,0,0,0,9703,1,AL+,0,0,11878,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:9704 SubClassOf:11877 ,9704,0,228012056,2015/05/13 05:53:58,20000000,11878,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c3d1bd7b-1679-4c82-9cd3-890bffd16be3_mp.owl.owl.xml,approximated_dl_c3d1bd7b-1679-4c82-9cd3-890bffd16be3_mp.owl.owl.xml,,TRAN AL ,1,0,AL+,
0,I:\ore2015\pool\dl_functional,772,0,0,0,,null,0,935,0,935,1707,,935,1633,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,772,SubClassOf Declaration ClassAssertion ,AL ,0,861,772,ClassAssertion:772 Declaration:861 SubClassOf:935 ,520608355591511,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,328454,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,772,0,1.0.0.0,1,hermit,ore_ont_11572.owl,0,0,1,861,0,AL,1,0,1707,rsrc:HermiT.jar!,ClassAssertion:772 Declaration:861 SubClassOf:935 ,1633,0,140967992,2015/05/12 23:24:42,20000000,935,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_2d09369e-392a-4ef2-a7c9-28334cbdc6f8_ddex.owl.owl.xml,approximated_dl_2d09369e-392a-4ef2-a7c9-28334cbdc6f8_ddex.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,55335,,null,2,140957,2,140957,140957,,140957,55214,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,55204,0,TransitiveObjectProperty:2 Declaration:55214 SubClassOf:140955 ,545620342210921,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,23749223,0,0,0,0,,10,,0,55335,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4802.owl,0,0,0,55204,10,ALE+,0,0,140957,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:55214 SubClassOf:140955 ,55214,0,612603672,2015/05/13 06:21:35,20000000,140957,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_chebi.chemical-entities-of-biological-interest-ontology.88.orig.owl.xml,approximated_dl_chebi.chemical-entities-of-biological-interest-ontology.88.orig.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,369,0,0,5,,null,1,131,1,132,501,,132,249,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,369,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,E AL H ,0,122,123,SubObjectPropertyOf:1 ClassAssertion:266 Declaration:124 ObjectPropertyAssertion:103 SubClassOf:131 ,639146195231185,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,84074,0,0,0,0,,4,,0,5,,ReasonerFactory,OntologyMetricsGathering,123,0,1.0.0.0,1,hermit,ore_ont_11392.owl,0,0,0,122,4,ALEH,1,0,501,rsrc:HermiT.jar!,SubObjectPropertyOf:1 ClassAssertion:266 Declaration:124 ObjectPropertyAssertion:103 SubClassOf:131 ,249,0,140775720,2015/05/14 08:20:23,20000000,131,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_44437125-b1be-49c0-9ac5-5c399095efbd_Hotel2.owl.owl.xml,approximated_ql_44437125-b1be-49c0-9ac5-5c399095efbd_Hotel2.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,12249,0,12249,12249,,12249,9698,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf EquivalentClasses ,AL ,0,9698,0,Declaration:9697 EquivalentClasses:1 SubClassOf:12248 ,528366843617467,Declaration SubClassOf EquivalentClasses ,dl_functional,NaN,1845921,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11536.owl,0,0,0,9698,0,AL,0,0,12249,rsrc:HermiT.jar!,Declaration:9697 EquivalentClasses:1 SubClassOf:12248 ,9698,0,238750536,2015/05/13 01:34:01,20000000,12249,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_57c94444-63d7-4aa6-b656-be2afa4a06c7_phenotype.owl2.owl.xml,approximated_dl_57c94444-63d7-4aa6-b656-be2afa4a06c7_phenotype.owl2.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,197,0,0,0,,null,0,914,0,914,1111,,914,554,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,197,ObjectPropertyRange ClassAssertion SubClassOf Declaration ,AL ,0,268,197,ObjectPropertyRange:813 ClassAssertion:197 Declaration:357 SubClassOf:101 ,519626915696723,ObjectPropertyRange ClassAssertion SubClassOf Declaration ,dl_functional,NaN,158383,0,0,0,0,,89,,0,0,,ReasonerFactory,OntologyMetricsGathering,197,0,1.0.0.0,1,hermit,ore_ont_11577.owl,0,0,1,268,89,AL,1,0,1111,rsrc:HermiT.jar!,ObjectPropertyRange:813 ClassAssertion:197 Declaration:357 SubClassOf:101 ,554,0,140897376,2015/05/12 23:08:21,20000000,914,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_25dd3bc2-2d6f-4599-b1e6-78fffc8efde2_hema_Bilal.rdf.owl.xml,approximated_dl_25dd3bc2-2d6f-4599-b1e6-78fffc8efde2_hema_Bilal.rdf.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,1974320,0,1974320,1974320,,1974320,123313,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,123313,0,Declaration:123311 SubClassOf:1974320 ,511528644703409,SubClassOf Declaration ,dl_functional,NaN,305482391,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3524.owl,0,0,1,123313,0,AL,1,0,1974320,rsrc:HermiT.jar!,Declaration:123311 SubClassOf:1974320 ,123313,0,2210288832,2015/05/12 20:53:22,20000000,1974320,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00757.owl,approximated_dl_00757.owl,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,5,0,0,0,,null,121,242,121,363,368,,363,276,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,5,Declaration ObjectPropertyAssertion ObjectPropertyRange ObjectPropertyDomain SubObjectPropertyOf ,AL H ,0,122,9,ObjectPropertyRange:121 SubObjectPropertyOf:121 ObjectPropertyDomain:121 Declaration:267 ObjectPropertyAssertion:5 ,536517212810437,Declaration ObjectPropertyAssertion ObjectPropertyRange ObjectPropertyDomain SubObjectPropertyOf ,dl_functional,NaN,71874,0,0,0,0,,145,,0,0,,ReasonerFactory,OntologyMetricsGathering,9,0,1.0.0.0,1,hermit,ore_ont_10805.owl,0,0,1,122,145,ALH,1,0,368,rsrc:HermiT.jar!,ObjectPropertyRange:121 SubObjectPropertyOf:121 ObjectPropertyDomain:121 Declaration:267 ObjectPropertyAssertion:5 ,276,0,140815728,2015/05/13 03:49:51,20000000,242,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8db3dc7c-9e9a-48db-aefc-fcd14cfeed34_Hotel.owl.owl.xml,approximated_dl_8db3dc7c-9e9a-48db-aefc-fcd14cfeed34_Hotel.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,7512,,null,2,10044,2,10044,10044,,10044,2678,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,2674,0,TransitiveObjectProperty:2 Declaration:2678 SubClassOf:10042 ,518035330149985,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,1673472,0,0,0,0,,4,,0,7512,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8329.owl,0,0,0,2674,4,ALE+,0,0,10044,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:2678 SubClassOf:10042 ,2678,0,238286632,2015/05/12 22:41:49,20000000,10044,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_1b2d4d43-16ab-46b9-8bbb-3da7cba9a414_rerelease.owl2.owl.xml,approximated_dl_1b2d4d43-16ab-46b9-8bbb-3da7cba9a414_rerelease.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,6429,0,6429,6429,,6429,7133,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,7133,0,Declaration:7133 SubClassOf:6429 ,517346258429856,SubClassOf Declaration ,dl_functional,NaN,1678403,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13141.owl,0,0,1,7133,0,AL,1,0,6429,rsrc:HermiT.jar!,Declaration:7133 SubClassOf:6429 ,7133,0,184772640,2015/05/12 22:30:20,20000000,6429,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_169fb41f-11ed-42c1-a889-28639b914711_asfa.owl.owl.xml,approximated_dl_169fb41f-11ed-42c1-a889-28639b914711_asfa.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,981144,0,981144,981144,,981144,981148,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,981148,0,Declaration:981148 SubClassOf:981144 ,550369135078460,SubClassOf Declaration ,dl_functional,NaN,178069608,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9674.owl,0,0,1,981148,0,AL,1,0,981144,rsrc:HermiT.jar!,Declaration:981148 SubClassOf:981144 ,981148,0,2772577384,2015/05/13 07:40:44,20000000,981144,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e99a3212-6a2d-49e3-b709-7a20e7436be7_ncbitaxon.obo.owl.xml,approximated_dl_e99a3212-6a2d-49e3-b709-7a20e7436be7_ncbitaxon.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,133,0,133,133,,133,133,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,133,0,Declaration:133 SubClassOf:133 ,553725516258314,SubClassOf Declaration ,dl_functional,NaN,22985,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10174.owl,0,0,1,133,0,AL,1,0,133,rsrc:HermiT.jar!,Declaration:133 SubClassOf:133 ,133,0,129900624,2015/05/13 08:36:40,20000000,133,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ogmd.ontology-of-glucose-metabolism-disorder.23.orig.owl.xml,approximated_dl_ogmd.ontology-of-glucose-metabolism-disorder.23.orig.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,6714,,null,10,21574,10,21584,21584,,21584,7076,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,7045,0,SubObjectPropertyOf:5 Declaration:7075 SubPropertyChainOf:5 SubClassOf:21574 ,576225474127436,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,3602545,0,0,0,0,,31,,0,6714,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3919.owl,0,0,0,7045,31,ALER,0,0,21584,rsrc:HermiT.jar!,SubObjectPropertyOf:5 Declaration:7075 SubPropertyChainOf:5 SubClassOf:21574 ,7076,0,325532632,2015/05/13 14:51:41,20000000,21574,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_127e6f24-bdf6-4c10-b6a0-e18d41c88ad0_fypo.obo.owl.xml,approximated_el_127e6f24-bdf6-4c10-b6a0-e18d41c88ad0_fypo.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,1,,null,0,6714,0,6714,6714,,6714,6258,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,6257,0,Declaration:6258 SubClassOf:6714 ,536293396576949,SubClassOf Declaration ,dl_functional,1.0,1059548,0,0,0,0,,1,,0,1,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8759.owl,0,0,0,6257,1,ALE,1,0,6714,rsrc:HermiT.jar!,Declaration:6258 SubClassOf:6714 ,6258,0,195690664,2015/05/13 03:46:08,20000000,6714,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8c10c42b-1bea-48cf-8f84-142edced81a1_gy.obo.CURRENT.owl.xml,approximated_dl_8c10c42b-1bea-48cf-8f84-142edced81a1_gy.obo.CURRENT.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,293195,0,0,337936,,null,0,337936,0,337936,631131,,337936,350607,1.8831553903697742,1,rsrc:owlapi-distribution-3.5.2.jar!,293195,SubClassOf Declaration ClassAssertion ,E AL ,0,58376,292198,ClassAssertion:293195 Declaration:58409 SubClassOf:337936 ,527381201211786,SubClassOf Declaration ClassAssertion ,dl_functional,1.8831553903697742,178779907,0,0,0,0,,33,,0,337936,,ReasonerFactory,OntologyMetricsGathering,292198,0,1.0.0.0,1,hermit,ore_ont_13482.owl,0,0,0,58376,33,ALE,0,0,631131,rsrc:HermiT.jar!,ClassAssertion:293195 Declaration:58409 SubClassOf:337936 ,350607,0,2787898032,2015/05/13 01:17:35,20000000,337936,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_530f80c8-cdfb-47c1-a1be-1a2d0abee680_nnotations.owl.owl.xml,approximated_dl_530f80c8-cdfb-47c1-a1be-1a2d0abee680_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,18,0,0,0,,null,106,212,106,318,336,,318,250,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,18,Declaration ObjectPropertyAssertion ObjectPropertyRange ObjectPropertyDomain SubObjectPropertyOf ,AL H ,0,107,18,ObjectPropertyRange:106 SubObjectPropertyOf:106 Declaration:232 ObjectPropertyDomain:106 ObjectPropertyAssertion:18 ,518952295571050,Declaration ObjectPropertyAssertion ObjectPropertyRange ObjectPropertyDomain SubObjectPropertyOf ,dl_functional,NaN,67833,0,0,0,0,,125,,0,0,,ReasonerFactory,OntologyMetricsGathering,18,0,1.0.0.0,1,hermit,ore_ont_14517.owl,0,0,1,107,125,ALH,1,0,336,rsrc:HermiT.jar!,ObjectPropertyRange:106 SubObjectPropertyOf:106 Declaration:232 ObjectPropertyDomain:106 ObjectPropertyAssertion:18 ,250,0,140792448,2015/05/12 22:57:06,20000000,212,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_210b263a-069c-49f7-b88b-6435a43d2b89_Cricketer.owl.owl.xml,approximated_dl_210b263a-069c-49f7-b88b-6435a43d2b89_Cricketer.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,31215,,null,0,31215,0,31215,31215,,31215,7225,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,7224,0,Declaration:7225 SubClassOf:31215 ,524184389503129,Declaration SubClassOf ,dl_functional,1.0,6092382,0,0,0,0,,1,,0,31215,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2105.owl,0,0,0,7224,1,ALE,1,0,31215,rsrc:HermiT.jar!,Declaration:7225 SubClassOf:31215 ,7225,0,464877936,2015/05/13 00:24:18,20000000,31215,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4608aba9-a4c0-4f88-ad66-894e60f238a0_ciationsDO.obo.owl.xml,approximated_dl_4608aba9-a4c0-4f88-ad66-894e60f238a0_ciationsDO.obo.owl.xml,,E AL ,1,0,ALE,
