id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
489,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test489.owl,true,0,0,1,anomaly207.txt
490,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test490.owl,true,0,0,0,-
491,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test491.owl,true,0,0,0,-
492,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test492.owl,true,0,0,1,anomaly208.txt
493,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test493.owl,true,0,0,1,anomaly209.txt
494,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test494.owl,false,0,0,0,anomaly210.txt
495,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test495.owl,true,0,0,0,-
496,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test496.owl,true,0,0,0,-
497,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test497.owl,true,0,0,1,anomaly211.txt
498,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test498.owl,true,0,0,1,anomaly212.txt
499,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test499.owl,true,0,0,0,-
500,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test500.owl,true,0,0,1,anomaly213.txt
501,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test501.owl,true,0,0,1,anomaly214.txt
502,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test502.owl,true,0,0,0,-
503,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test503.owl,true,0,2,2,anomaly215.txt
504,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test504.owl,false,0,0,0,anomaly216.txt
505,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test505.owl,true,0,0,0,-
506,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test506.owl,false,0,0,0,anomaly217.txt
507,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test507.owl,true,0,0,0,-
508,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test508.owl,true,0,0,2,anomaly218.txt
509,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test509.owl,false,0,0,0,anomaly219.txt
510,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test510.owl,true,0,0,0,-
511,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test511.owl,false,0,0,0,anomaly220.txt
512,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test512.owl,true,0,0,0,-
513,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test513.owl,true,0,0,2,anomaly221.txt
514,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test514.owl,true,0,0,0,-
515,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test515.owl,true,0,0,1,anomaly222.txt
516,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test516.owl,false,0,0,0,anomaly223.txt
517,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test517.owl,true,0,0,0,-
518,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test518.owl,false,0,0,0,anomaly224.txt
519,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test519.owl,true,0,0,0,-
520,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test520.owl,true,0,0,1,anomaly225.txt
521,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test521.owl,true,0,0,1,anomaly226.txt
522,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test522.owl,false,0,0,0,anomaly227.txt
523,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test523.owl,true,0,0,1,anomaly228.txt
524,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test524.owl,true,0,0,0,-
525,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test525.owl,true,0,0,1,anomaly229.txt
526,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test526.owl,false,0,0,0,anomaly230.txt
527,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test527.owl,true,0,0,1,anomaly231.txt
528,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test528.owl,true,0,0,0,-
529,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test529.owl,true,0,0,1,anomaly232.txt
530,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test530.owl,true,0,0,0,-
531,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test531.owl,true,0,0,0,-
532,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test532.owl,true,0,0,0,-
533,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test533.owl,true,0,0,0,-
534,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test534.owl,true,0,0,0,-
535,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test535.owl,true,0,0,0,-
536,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test536.owl,false,0,0,0,anomaly233.txt
537,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test537.owl,true,0,0,0,-
538,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test538.owl,true,0,2,2,anomaly234.txt
539,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test539.owl,false,0,0,0,anomaly235.txt
540,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test540.owl,true,0,0,0,-
541,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test541.owl,true,0,2,2,anomaly236.txt
542,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test542.owl,true,0,0,1,anomaly237.txt
543,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test543.owl,true,0,0,0,-
544,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test544.owl,false,0,0,0,anomaly238.txt
545,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test545.owl,true,0,0,0,-
546,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test546.owl,true,0,0,0,-
547,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test547.owl,true,0,0,0,-
548,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test548.owl,true,0,0,0,-
549,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test549.owl,true,0,0,0,-
550,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test550.owl,true,0,2,2,anomaly239.txt
551,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test551.owl,true,0,0,0,-
552,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test552.owl,true,0,0,0,-
553,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test553.owl,true,0,0,1,anomaly240.txt
554,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test554.owl,true,0,2,2,anomaly241.txt
555,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test555.owl,true,0,0,0,-
556,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test556.owl,true,0,0,0,-
557,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test557.owl,true,0,0,0,-
558,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test558.owl,true,0,0,3,anomaly242.txt
559,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test559.owl,false,0,0,0,anomaly243.txt
560,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test560.owl,true,0,0,2,anomaly244.txt
561,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test561.owl,true,0,0,0,-
562,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test562.owl,true,0,0,1,anomaly245.txt
563,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test563.owl,true,0,0,0,-
564,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test564.owl,true,0,0,0,-
565,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test565.owl,true,0,0,0,-
566,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test566.owl,true,0,2,2,anomaly246.txt
567,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test567.owl,false,0,0,0,anomaly247.txt
568,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test568.owl,true,0,0,0,-
569,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test569.owl,true,0,0,0,-
570,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test570.owl,true,0,0,0,-
571,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test571.owl,true,0,0,0,-
572,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test572.owl,true,0,0,0,-
573,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test573.owl,false,0,0,0,anomaly248.txt
574,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test574.owl,false,0,0,0,anomaly249.txt
575,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test575.owl,false,0,0,0,anomaly250.txt
576,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test576.owl,true,0,0,0,-
577,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test577.owl,true,0,0,0,-
578,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test578.owl,true,0,0,0,-
579,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test579.owl,true,0,0,1,anomaly251.txt
580,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test580.owl,true,0,0,0,-
581,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test581.owl,false,0,0,0,anomaly252.txt
582,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test582.owl,false,0,0,0,anomaly253.txt
583,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test583.owl,false,0,0,0,anomaly254.txt
584,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test584.owl,true,0,0,0,-
585,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test585.owl,true,0,0,1,anomaly255.txt
586,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test586.owl,true,0,0,0,-
587,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test587.owl,true,0,0,1,anomaly256.txt
588,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test588.owl,true,0,0,1,anomaly257.txt
589,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test589.owl,true,0,0,0,-
590,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test590.owl,true,0,0,0,-
591,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test591.owl,true,0,0,1,anomaly258.txt
592,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test592.owl,true,0,0,0,-
593,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test593.owl,true,0,0,0,-
594,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test594.owl,true,0,0,1,anomaly259.txt
595,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test595.owl,true,0,0,1,anomaly260.txt
596,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test596.owl,true,0,0,2,anomaly261.txt
597,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test597.owl,true,0,0,0,-
598,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test598.owl,true,0,0,2,anomaly262.txt
599,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test599.owl,true,0,0,0,-
600,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test600.owl,true,0,0,0,-
601,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test601.owl,true,0,0,0,-
602,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test602.owl,true,0,0,0,-
603,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test603.owl,true,0,0,0,-
604,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test604.owl,true,0,0,0,-
605,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test605.owl,true,0,0,0,-
606,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test606.owl,true,0,0,3,anomaly263.txt
607,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test607.owl,false,0,0,0,anomaly264.txt
608,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test608.owl,true,0,0,0,-
609,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test609.owl,true,0,0,0,-
610,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test610.owl,true,0,0,0,-
611,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test611.owl,false,0,0,0,anomaly265.txt
612,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test612.owl,true,0,0,0,-
613,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test613.owl,true,0,0,0,-
614,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test614.owl,true,0,0,0,-
615,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test615.owl,true,0,0,0,-
616,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test616.owl,true,0,0,0,-
617,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test617.owl,true,0,0,0,-
618,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test618.owl,false,0,0,0,anomaly266.txt
619,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test619.owl,false,0,0,0,anomaly267.txt
620,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test620.owl,true,0,0,0,-
621,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test621.owl,true,0,0,0,-
622,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test622.owl,true,0,2,3,anomaly268.txt
623,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test623.owl,true,0,0,0,-
624,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test624.owl,false,0,0,0,anomaly269.txt
625,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test625.owl,true,0,0,0,-
626,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test626.owl,true,0,0,1,anomaly270.txt
627,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test627.owl,false,0,0,0,anomaly271.txt
628,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test628.owl,true,0,0,0,-
629,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test629.owl,true,0,0,0,-
630,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test630.owl,true,0,0,0,-
631,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test631.owl,true,0,0,0,-
632,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test632.owl,true,0,0,0,-
633,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test633.owl,true,0,0,0,-
634,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test634.owl,true,0,2,2,anomaly272.txt
635,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test635.owl,false,0,0,0,anomaly273.txt
636,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test636.owl,true,0,0,1,anomaly274.txt
637,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test637.owl,true,0,0,0,-
638,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test638.owl,true,0,0,0,-
639,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test639.owl,true,0,0,0,-
640,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test640.owl,true,0,0,0,-
641,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test641.owl,true,0,0,0,-
642,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test642.owl,false,0,0,0,anomaly275.txt
643,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test643.owl,false,0,0,0,anomaly276.txt
644,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test644.owl,true,0,2,2,anomaly277.txt
645,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test645.owl,true,0,0,1,anomaly278.txt
646,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test646.owl,true,0,0,0,-
647,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test647.owl,false,0,0,0,anomaly279.txt
648,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test648.owl,true,0,0,0,-
649,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test649.owl,true,0,0,0,-
650,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test650.owl,true,0,0,0,-
651,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test651.owl,true,0,0,0,-
652,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test652.owl,true,0,0,0,-
653,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test653.owl,true,0,0,0,-
654,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test654.owl,true,0,0,1,anomaly280.txt
655,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test655.owl,true,0,0,0,-
656,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test656.owl,true,0,2,2,anomaly281.txt
657,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test657.owl,true,0,0,0,-
658,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test658.owl,true,0,0,0,-
659,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test659.owl,true,0,0,0,-
660,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test660.owl,true,0,0,0,-
661,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test661.owl,true,0,0,0,-
662,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test662.owl,true,0,0,1,anomaly282.txt
663,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test663.owl,false,0,0,0,anomaly283.txt
664,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test664.owl,true,0,0,0,-
665,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test665.owl,false,0,0,0,anomaly284.txt
666,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test666.owl,true,0,0,0,-
667,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test667.owl,true,0,0,0,-
668,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test668.owl,true,0,0,1,anomaly285.txt
669,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test669.owl,false,0,0,0,anomaly286.txt
670,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test670.owl,true,0,0,0,-
671,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test671.owl,true,0,0,0,-
672,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test672.owl,true,0,0,1,anomaly287.txt
673,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test673.owl,true,0,0,0,-
674,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test674.owl,true,0,0,0,-
675,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test675.owl,true,0,0,0,-
676,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test676.owl,true,0,0,1,anomaly288.txt
677,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test677.owl,false,0,0,0,anomaly289.txt
678,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test678.owl,false,0,0,0,anomaly290.txt
679,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test679.owl,false,0,0,0,anomaly291.txt
680,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test680.owl,true,0,0,0,-
681,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test681.owl,true,0,0,0,-
682,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test682.owl,false,0,0,0,anomaly292.txt
683,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test683.owl,true,0,0,1,anomaly293.txt
684,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test684.owl,true,0,0,0,-
685,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test685.owl,false,0,0,0,anomaly294.txt
686,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test686.owl,true,0,0,0,-
687,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test687.owl,true,0,0,0,-
688,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test688.owl,true,0,0,1,anomaly295.txt
689,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test689.owl,true,0,2,2,anomaly296.txt
690,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test690.owl,true,0,0,1,anomaly297.txt
691,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test691.owl,true,0,0,0,-
692,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test692.owl,true,0,0,1,anomaly298.txt
693,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test693.owl,false,0,0,0,anomaly299.txt
694,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test694.owl,true,0,0,0,-
695,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test695.owl,true,0,0,1,anomaly300.txt
696,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test696.owl,true,0,0,1,anomaly301.txt
697,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test697.owl,true,0,0,0,-
698,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test698.owl,true,0,0,0,-
699,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test699.owl,true,0,0,0,-
700,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test700.owl,true,0,0,0,-
701,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test701.owl,true,0,0,1,anomaly302.txt
702,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test702.owl,true,0,0,1,anomaly303.txt
703,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test703.owl,true,0,0,0,-
704,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test704.owl,true,0,0,0,-
705,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test705.owl,true,0,0,1,anomaly304.txt
706,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test706.owl,false,0,0,0,anomaly305.txt
707,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test707.owl,true,0,0,1,anomaly306.txt
708,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test708.owl,true,0,0,1,anomaly307.txt
709,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test709.owl,true,0,0,0,-
710,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test710.owl,false,0,0,0,anomaly308.txt
711,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test711.owl,true,0,2,2,anomaly309.txt
712,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test712.owl,true,0,0,0,-
713,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test713.owl,false,0,0,0,anomaly310.txt
714,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test714.owl,true,0,0,3,anomaly311.txt
715,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test715.owl,true,0,0,0,-
716,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test716.owl,false,0,0,0,anomaly312.txt
717,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test717.owl,true,0,2,2,anomaly313.txt
718,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test718.owl,true,0,2,2,anomaly314.txt
719,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test719.owl,false,0,0,0,anomaly315.txt
720,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test720.owl,true,0,0,1,anomaly316.txt
721,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test721.owl,true,0,0,0,-
722,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test722.owl,true,0,0,0,-
723,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test723.owl,false,0,0,0,anomaly317.txt
724,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test724.owl,true,0,0,0,-
725,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test725.owl,true,0,0,0,-
726,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test726.owl,false,0,0,0,anomaly318.txt
727,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test727.owl,true,0,0,0,-
728,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test728.owl,true,0,0,1,anomaly319.txt
729,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test729.owl,true,0,0,2,anomaly320.txt
730,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test730.owl,true,0,0,0,-
731,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test731.owl,true,0,0,0,-
