id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
14519,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14519.ttl,true,0,0,0,-
14520,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14520.ttl,true,0,0,0,-
14521,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14521.ttl,true,0,0,0,-
14522,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14522.ttl,true,0,0,0,-
14523,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14523.ttl,true,0,0,0,-
14524,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14524.ttl,true,0,0,0,-
14525,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14525.ttl,true,0,0,0,-
14526,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14526.ttl,true,0,0,0,-
14527,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14527.ttl,true,0,0,0,-
14528,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14528.ttl,true,0,0,0,-
14529,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14529.ttl,true,0,0,0,-
14530,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14530.ttl,true,0,0,0,-
14531,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14531.ttl,true,0,0,0,-
14532,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14532.ttl,true,0,0,0,-
14533,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14533.ttl,true,0,0,0,-
14534,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14534.ttl,true,0,0,0,-
14535,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14535.ttl,true,0,0,0,-
14536,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14536.ttl,true,0,0,0,-
14537,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14537.ttl,true,0,0,0,-
14538,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14538.ttl,true,0,0,0,-
14539,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14539.ttl,true,0,0,0,-
14540,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14540.ttl,true,0,0,0,-
14541,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14541.ttl,true,0,0,0,-
14542,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14542.ttl,true,0,0,0,-
14543,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14543.ttl,true,0,0,0,-
14544,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14544.ttl,true,0,0,0,-
14545,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14545.ttl,true,0,0,0,-
14546,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14546.ttl,true,0,0,0,-
14547,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14547.ttl,true,0,0,0,-
14548,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14548.ttl,true,0,0,0,-
14549,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14549.ttl,true,0,0,0,-
14550,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14550.ttl,true,0,0,0,-
14551,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14551.ttl,true,0,0,0,-
14552,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14552.ttl,true,0,0,0,-
14553,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14553.ttl,true,0,0,0,-
14554,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14554.ttl,true,0,0,0,-
14555,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14555.ttl,true,0,0,0,-
14556,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14556.ttl,true,0,0,0,-
14557,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14557.ttl,true,0,0,0,-
14558,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14558.ttl,true,0,0,0,-
14559,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14559.ttl,true,0,0,0,-
14560,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14560.ttl,true,0,0,0,-
14561,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14561.ttl,true,0,0,0,-
14562,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14562.ttl,true,0,0,0,-
14563,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14563.ttl,true,0,0,0,-
14564,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14564.ttl,true,0,0,0,-
14565,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14565.ttl,true,0,0,0,-
14566,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14566.ttl,true,0,0,0,-
14567,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14567.ttl,true,0,0,0,-
14568,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14568.ttl,true,0,0,0,-
14569,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14569.ttl,true,0,0,0,-
14570,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14570.ttl,true,0,0,0,-
14571,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14571.ttl,true,0,0,0,-
14572,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14572.ttl,true,0,0,0,-
14573,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14573.ttl,true,0,0,0,-
14574,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14574.ttl,true,0,0,0,-
14575,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14575.ttl,true,0,0,0,-
14576,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14576.ttl,true,0,0,0,-
14577,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14577.ttl,true,0,0,0,-
14578,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14578.ttl,true,0,0,0,-
14579,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14579.ttl,true,0,0,0,-
14580,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14580.ttl,true,0,0,0,-
14581,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14581.ttl,true,0,0,0,-
14582,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14582.ttl,true,0,0,0,-
14583,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14583.ttl,true,0,0,0,-
14584,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14584.ttl,true,0,0,0,-
14585,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14585.ttl,true,0,0,0,-
14586,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14586.ttl,true,0,0,0,-
14587,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14587.ttl,true,0,0,0,-
14588,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14588.ttl,true,0,0,0,-
14589,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14589.ttl,true,0,0,0,-
14590,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14590.ttl,true,0,0,0,-
14591,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14591.ttl,true,0,0,0,-
14592,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14592.ttl,true,0,0,0,-
14593,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14593.ttl,true,0,0,0,-
14594,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14594.ttl,true,0,0,0,-
14595,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14595.ttl,true,0,0,0,-
14596,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14596.ttl,true,0,0,0,-
14597,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14597.ttl,true,0,0,0,-
14598,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14598.ttl,true,0,0,0,-
14599,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14599.ttl,true,0,0,0,-
14600,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14600.ttl,true,0,0,0,-
14601,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14601.ttl,true,0,0,0,-
14602,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14602.ttl,true,0,0,0,-
14603,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14603.ttl,true,0,0,0,-
14604,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14604.ttl,true,0,0,0,-
14605,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14605.ttl,true,0,0,0,-
14606,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14606.ttl,true,0,0,0,-
14607,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14607.ttl,true,0,0,0,-
14608,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14608.ttl,true,0,0,0,-
14609,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14609.ttl,true,0,0,0,-
14610,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14610.ttl,true,0,0,0,-
14611,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14611.ttl,true,0,0,0,-
14612,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14612.ttl,true,0,0,0,-
14613,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14613.ttl,true,0,0,0,-
14614,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14614.ttl,true,0,0,0,-
14615,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14615.ttl,true,0,0,0,-
14616,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14616.ttl,true,0,0,0,-
14617,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14617.ttl,true,0,0,0,-
14618,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14618.ttl,true,0,0,0,-
14619,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14619.ttl,true,0,0,0,-
14620,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14620.ttl,true,0,0,0,-
14621,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14621.ttl,true,0,0,0,-
14622,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14622.ttl,true,0,0,0,-
14623,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14623.ttl,true,0,0,0,-
14624,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14624.ttl,true,0,0,0,-
14625,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14625.ttl,true,0,0,0,-
14626,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14626.ttl,true,0,0,0,-
14627,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14627.ttl,true,0,0,0,-
14628,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14628.ttl,true,0,0,0,-
14629,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14629.ttl,true,0,0,0,-
14630,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14630.ttl,true,0,0,0,-
14631,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14631.ttl,true,0,0,0,-
14632,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14632.ttl,true,0,0,0,-
14633,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14633.ttl,true,0,0,0,-
14634,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14634.ttl,true,0,0,0,-
14635,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14635.ttl,true,0,0,0,-
14636,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14636.ttl,true,0,0,0,-
14637,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14637.ttl,true,0,0,0,-
14638,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14638.ttl,true,0,0,0,-
14639,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14639.ttl,true,0,0,0,-
14640,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14640.ttl,true,0,0,0,-
14641,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14641.ttl,true,0,0,0,-
14642,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14642.ttl,true,0,0,0,-
14643,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14643.ttl,true,0,0,0,-
14644,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14644.ttl,true,0,0,0,-
14645,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14645.ttl,true,0,0,0,-
14646,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14646.ttl,true,0,0,0,-
14647,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14647.ttl,true,0,0,0,-
14648,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14648.ttl,true,0,0,0,-
14649,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14649.ttl,true,0,0,0,-
14650,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14650.ttl,true,0,0,0,-
14651,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14651.ttl,true,0,0,0,-
14652,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14652.ttl,true,0,0,0,-
14653,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14653.ttl,true,0,0,0,-
14654,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14654.ttl,true,0,0,0,-
14655,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14655.ttl,true,0,0,0,-
14656,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14656.ttl,true,0,0,0,-
14657,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14657.ttl,true,0,0,0,-
14658,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14658.ttl,true,0,0,0,-
14659,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14659.ttl,true,0,0,0,-
14660,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14660.ttl,true,0,0,0,-
14661,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14661.ttl,true,0,0,0,-
14662,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14662.ttl,true,0,0,0,-
14663,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14663.ttl,true,0,0,0,-
14664,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14664.ttl,true,0,0,0,-
14665,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14665.ttl,true,0,0,0,-
14666,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14666.ttl,true,0,0,0,-
14667,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14667.ttl,true,0,0,0,-
14668,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14668.ttl,true,0,0,0,-
14669,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14669.ttl,true,0,0,0,-
14670,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14670.ttl,true,0,0,0,-
14671,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14671.ttl,true,0,0,0,-
14672,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14672.ttl,true,0,0,0,-
14673,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14673.ttl,true,0,0,0,-
14674,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14674.ttl,true,0,0,0,-
14675,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14675.ttl,true,0,0,0,-
14676,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14676.ttl,true,0,0,0,-
14677,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14677.ttl,true,0,0,0,-
14678,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14678.ttl,true,0,0,0,-
14679,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14679.ttl,true,0,0,0,-
14680,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14680.ttl,true,0,0,0,-
14681,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14681.ttl,true,0,0,0,-
14682,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14682.ttl,true,0,0,0,-
14683,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14683.ttl,true,0,0,0,-
14684,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14684.ttl,true,0,0,0,-
14685,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14685.ttl,true,0,0,0,-
14686,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14686.ttl,true,0,0,0,-
14687,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14687.ttl,true,0,0,0,-
14688,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14688.ttl,true,0,0,0,-
14689,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14689.ttl,true,0,0,0,-
14690,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14690.ttl,true,0,0,0,-
14691,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14691.ttl,true,0,0,0,-
14692,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14692.ttl,true,0,0,0,-
14693,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14693.ttl,true,0,0,0,-
14694,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14694.ttl,true,0,0,0,-
14695,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14695.ttl,true,0,0,0,-
14696,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14696.ttl,true,0,0,0,-
14697,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14697.ttl,true,0,0,0,-
14698,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14698.ttl,true,0,0,0,-
14699,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14699.ttl,true,0,0,0,-
14700,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14700.ttl,true,0,0,0,-
14701,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14701.ttl,true,0,0,0,-
14702,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14702.ttl,true,0,0,0,-
14703,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14703.ttl,true,0,0,0,-
14704,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14704.ttl,true,0,0,0,-
14705,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14705.ttl,true,0,0,0,-
14706,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14706.ttl,true,0,0,0,-
14707,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14707.ttl,true,0,0,0,-
14708,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14708.ttl,true,0,0,0,-
14709,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14709.ttl,true,0,0,0,-
14710,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14710.ttl,true,0,0,0,-
14711,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14711.ttl,true,0,0,0,-
14712,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14712.ttl,true,0,0,0,-
14713,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14713.ttl,true,0,0,0,-
14714,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14714.ttl,true,0,0,0,-
14715,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14715.ttl,true,0,0,0,-
14716,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14716.ttl,true,0,0,0,-
14717,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14717.ttl,true,0,0,0,-
14718,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14718.ttl,true,0,0,0,-
14719,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14719.ttl,true,0,0,0,-
14720,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14720.ttl,true,0,0,0,-
14721,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14721.ttl,true,0,0,0,-
14722,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14722.ttl,true,0,0,0,-
14723,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14723.ttl,true,0,0,0,-
14724,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14724.ttl,true,0,0,0,-
14725,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14725.ttl,true,0,0,0,-
14726,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14726.ttl,true,0,0,0,-
14727,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14727.ttl,true,0,0,0,-
14728,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14728.ttl,true,0,0,0,-
14729,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14729.ttl,true,0,0,0,-
14730,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14730.ttl,true,0,0,0,-
14731,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14731.ttl,true,0,0,0,-
14732,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14732.ttl,true,0,0,0,-
14733,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14733.ttl,true,0,0,0,-
14734,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14734.ttl,true,0,0,0,-
14735,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14735.ttl,true,0,0,0,-
14736,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14736.ttl,true,0,0,0,-
14737,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14737.ttl,true,0,0,0,-
14738,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14738.ttl,true,0,0,0,-
14739,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14739.ttl,true,0,0,0,-
14740,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14740.ttl,true,0,0,0,-
14741,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14741.ttl,true,0,0,0,-
14742,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14742.ttl,true,0,0,0,-
14743,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14743.ttl,true,0,0,0,-
14744,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14744.ttl,true,0,0,0,-
14745,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14745.ttl,true,0,0,0,-
14746,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14746.ttl,true,0,0,0,-
14747,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14747.ttl,true,0,0,0,-
14748,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14748.ttl,true,0,0,0,-
14749,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14749.ttl,true,0,0,0,-
14750,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14750.ttl,true,0,0,0,-
14751,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14751.ttl,true,0,0,0,-
14752,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14752.ttl,true,0,0,0,-
14753,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14753.ttl,true,0,0,0,-
14754,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14754.ttl,true,0,0,0,-
14755,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14755.ttl,true,0,0,0,-
14756,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14756.ttl,true,0,0,0,-
14757,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14757.ttl,true,0,0,0,-
14758,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14758.ttl,true,0,0,0,-
