id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
494,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test494.owl,true,0,0,1,anomaly167.txt
495,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test495.owl,true,0,0,0,-
496,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test496.owl,true,0,0,0,-
497,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test497.owl,true,0,0,1,anomaly168.txt
498,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test498.owl,true,0,0,0,-
499,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test499.owl,true,0,0,0,-
500,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test500.owl,true,0,0,0,-
501,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test501.owl,true,0,0,1,anomaly169.txt
502,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test502.owl,true,0,0,0,-
503,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test503.owl,true,0,0,1,anomaly170.txt
504,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test504.owl,true,0,0,1,anomaly171.txt
505,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test505.owl,true,0,0,0,-
506,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test506.owl,true,0,0,0,-
507,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test507.owl,true,0,0,0,-
508,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test508.owl,true,0,0,0,-
509,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test509.owl,true,0,0,0,-
510,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test510.owl,true,1,0,1,anomaly172.txt
511,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test511.owl,true,0,0,0,-
512,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test512.owl,true,0,0,2,anomaly173.txt
513,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test513.owl,true,0,0,1,anomaly174.txt
514,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test514.owl,true,0,0,0,-
515,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test515.owl,true,0,0,0,-
516,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test516.owl,true,0,0,0,-
517,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test517.owl,true,0,0,0,-
518,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test518.owl,true,0,0,0,-
519,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test519.owl,true,0,0,2,anomaly175.txt
520,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test520.owl,true,0,0,0,-
521,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test521.owl,true,0,0,0,-
522,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test522.owl,true,0,0,1,anomaly176.txt
523,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test523.owl,true,0,0,0,-
524,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test524.owl,true,0,0,0,-
525,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test525.owl,true,0,0,1,anomaly177.txt
526,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test526.owl,true,0,0,0,-
527,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test527.owl,true,0,0,0,-
528,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test528.owl,true,0,0,0,-
529,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test529.owl,true,0,0,0,-
530,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test530.owl,true,0,0,1,anomaly178.txt
531,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test531.owl,true,1,0,0,anomaly179.txt
532,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test532.owl,true,0,0,0,-
533,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test533.owl,true,0,0,1,anomaly180.txt
534,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test534.owl,true,0,0,0,-
535,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test535.owl,true,0,0,0,-
536,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test536.owl,true,0,0,0,-
537,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test537.owl,true,0,0,1,anomaly181.txt
538,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test538.owl,true,0,0,0,-
539,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test539.owl,true,0,0,0,-
540,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test540.owl,true,0,0,0,-
541,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test541.owl,true,0,0,0,-
542,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test542.owl,true,0,0,1,anomaly182.txt
543,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test543.owl,true,0,0,2,anomaly183.txt
544,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test544.owl,true,0,0,0,-
545,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test545.owl,true,0,2,2,anomaly184.txt
546,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test546.owl,true,0,0,0,-
547,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test547.owl,true,0,0,0,-
548,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test548.owl,true,0,0,0,-
549,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test549.owl,true,0,0,2,anomaly185.txt
550,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test550.owl,true,0,0,0,-
551,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test551.owl,true,0,0,0,-
552,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test552.owl,true,0,0,0,-
553,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test553.owl,true,0,0,0,-
554,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test554.owl,true,0,0,0,-
555,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test555.owl,true,0,0,1,anomaly186.txt
556,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test556.owl,true,0,0,0,-
557,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test557.owl,true,0,0,0,-
558,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test558.owl,true,0,0,0,-
559,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test559.owl,true,0,2,2,anomaly187.txt
560,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test560.owl,true,0,0,0,-
561,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test561.owl,true,0,0,0,-
562,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test562.owl,true,0,0,0,-
563,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test563.owl,true,0,0,0,-
564,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test564.owl,true,0,0,0,-
565,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test565.owl,true,0,0,1,anomaly188.txt
566,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test566.owl,true,0,0,0,-
567,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test567.owl,true,0,0,0,-
568,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test568.owl,true,0,0,0,-
569,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test569.owl,true,0,0,0,-
570,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test570.owl,true,0,0,1,anomaly189.txt
571,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test571.owl,true,0,0,0,-
572,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test572.owl,true,0,0,0,-
573,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test573.owl,true,0,0,1,anomaly190.txt
574,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test574.owl,true,0,0,0,-
575,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test575.owl,true,0,0,0,-
576,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test576.owl,true,0,0,0,-
577,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test577.owl,true,0,0,1,anomaly191.txt
578,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test578.owl,true,0,0,0,-
579,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test579.owl,true,0,0,0,-
580,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test580.owl,true,0,0,0,-
581,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test581.owl,true,0,0,0,-
582,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test582.owl,true,0,0,1,anomaly192.txt
583,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test583.owl,true,0,0,1,anomaly193.txt
584,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test584.owl,true,0,0,0,-
585,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test585.owl,true,0,0,1,anomaly194.txt
586,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test586.owl,true,0,0,0,-
587,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test587.owl,true,0,0,0,-
588,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test588.owl,true,0,0,0,-
589,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test589.owl,true,0,0,0,-
590,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test590.owl,true,0,0,0,-
591,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test591.owl,true,0,0,0,-
592,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test592.owl,true,0,0,0,-
593,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test593.owl,true,0,0,2,anomaly195.txt
594,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test594.owl,true,0,0,0,-
595,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test595.owl,true,0,0,1,anomaly196.txt
596,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test596.owl,true,0,0,0,-
597,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test597.owl,true,0,0,1,anomaly197.txt
598,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test598.owl,true,0,0,0,-
599,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test599.owl,true,0,0,0,-
600,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test600.owl,true,0,0,1,anomaly198.txt
601,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test601.owl,true,0,0,0,-
602,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test602.owl,true,1,0,0,anomaly199.txt
603,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test603.owl,true,0,0,2,anomaly200.txt
604,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test604.owl,true,0,0,0,-
605,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test605.owl,true,0,0,0,-
606,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test606.owl,true,0,0,0,-
607,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test607.owl,true,0,0,0,-
608,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test608.owl,true,0,0,0,-
609,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test609.owl,true,0,0,1,anomaly201.txt
610,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test610.owl,true,0,0,0,-
611,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test611.owl,true,0,0,0,-
612,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test612.owl,true,0,0,0,-
613,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test613.owl,true,0,0,0,-
614,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test614.owl,true,0,0,0,-
615,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test615.owl,true,0,0,1,anomaly202.txt
616,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test616.owl,true,0,0,0,-
617,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test617.owl,true,0,0,1,anomaly203.txt
618,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test618.owl,true,0,2,2,anomaly204.txt
619,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test619.owl,true,0,0,0,-
620,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test620.owl,true,0,0,1,anomaly205.txt
621,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test621.owl,true,0,0,0,-
622,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test622.owl,true,0,0,0,-
623,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test623.owl,true,0,0,0,-
624,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test624.owl,true,0,0,1,anomaly206.txt
625,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test625.owl,true,0,0,3,anomaly207.txt
626,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test626.owl,true,0,0,0,-
627,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test627.owl,true,0,0,0,-
628,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test628.owl,true,0,0,0,-
629,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test629.owl,true,0,0,0,-
630,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test630.owl,true,0,0,1,anomaly208.txt
631,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test631.owl,true,0,0,0,-
632,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test632.owl,true,0,0,1,anomaly209.txt
633,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test633.owl,true,0,0,0,-
634,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test634.owl,true,0,0,0,-
635,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test635.owl,true,0,0,1,anomaly210.txt
636,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test636.owl,true,0,0,0,-
637,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test637.owl,true,0,0,0,-
638,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test638.owl,true,0,0,0,-
639,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test639.owl,true,0,0,2,anomaly211.txt
640,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test640.owl,true,0,0,0,-
641,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test641.owl,true,0,0,0,-
642,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test642.owl,true,0,0,0,-
643,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test643.owl,true,0,0,0,-
644,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test644.owl,true,0,0,0,-
645,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test645.owl,true,0,0,0,-
646,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test646.owl,true,0,2,2,anomaly212.txt
647,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test647.owl,true,0,0,0,-
648,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test648.owl,true,0,0,0,-
649,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test649.owl,true,1,0,0,anomaly213.txt
650,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test650.owl,true,0,0,0,-
651,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test651.owl,true,0,0,0,-
652,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test652.owl,true,0,0,0,-
653,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test653.owl,true,0,0,0,-
654,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test654.owl,true,0,0,0,-
655,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test655.owl,true,0,0,0,-
656,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test656.owl,true,0,0,2,anomaly214.txt
657,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test657.owl,true,0,0,2,anomaly215.txt
658,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test658.owl,false,0,0,0,anomaly216.txt
659,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test659.owl,true,0,0,0,-
660,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test660.owl,true,0,0,0,-
661,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test661.owl,true,0,0,0,-
662,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test662.owl,true,0,0,1,anomaly217.txt
663,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test663.owl,true,0,0,0,-
664,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test664.owl,true,0,0,1,anomaly218.txt
665,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test665.owl,true,0,0,0,-
666,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test666.owl,true,0,0,3,anomaly219.txt
667,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test667.owl,true,0,0,1,anomaly220.txt
668,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test668.owl,true,0,0,0,-
669,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test669.owl,true,0,0,2,anomaly221.txt
670,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test670.owl,true,0,0,0,-
671,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test671.owl,true,0,0,0,-
672,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test672.owl,true,0,0,0,-
673,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test673.owl,true,0,0,0,-
674,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test674.owl,true,0,0,1,anomaly222.txt
675,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test675.owl,true,0,0,0,-
676,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test676.owl,true,0,0,0,-
677,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test677.owl,true,0,0,1,anomaly223.txt
678,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test678.owl,true,0,0,0,-
679,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test679.owl,true,0,0,0,-
680,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test680.owl,true,0,0,0,-
681,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test681.owl,true,0,0,1,anomaly224.txt
682,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test682.owl,true,0,0,0,-
683,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test683.owl,true,0,0,1,anomaly225.txt
684,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test684.owl,true,0,0,0,-
685,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test685.owl,true,0,0,0,-
686,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test686.owl,true,0,0,0,-
687,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test687.owl,true,0,0,0,-
688,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test688.owl,true,0,0,0,-
689,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test689.owl,true,0,0,0,-
690,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test690.owl,true,0,0,0,-
691,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test691.owl,true,0,0,1,anomaly226.txt
692,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test692.owl,true,0,2,2,anomaly227.txt
693,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test693.owl,true,0,0,1,anomaly228.txt
694,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test694.owl,true,0,0,0,-
695,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test695.owl,true,0,0,0,-
696,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test696.owl,true,0,0,0,-
697,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test697.owl,true,0,0,1,anomaly229.txt
698,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test698.owl,true,0,0,0,-
699,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test699.owl,true,0,0,0,-
700,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test700.owl,true,0,0,0,-
701,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test701.owl,true,0,0,0,-
702,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test702.owl,true,0,0,0,-
703,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test703.owl,true,0,0,1,anomaly230.txt
704,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test704.owl,true,0,0,0,-
705,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test705.owl,true,0,0,0,-
706,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test706.owl,true,0,0,1,anomaly231.txt
707,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test707.owl,true,0,0,0,-
708,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test708.owl,true,0,0,2,anomaly232.txt
709,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test709.owl,true,0,0,0,-
710,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test710.owl,true,0,0,0,-
711,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test711.owl,true,0,0,0,-
712,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test712.owl,true,0,0,1,anomaly233.txt
713,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test713.owl,true,0,0,0,-
714,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test714.owl,true,0,0,1,anomaly234.txt
715,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test715.owl,true,0,0,0,-
716,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test716.owl,true,0,0,0,-
717,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test717.owl,true,0,0,1,anomaly235.txt
718,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test718.owl,true,0,0,1,anomaly236.txt
719,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test719.owl,true,0,0,0,-
720,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test720.owl,true,0,0,0,-
721,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test721.owl,true,0,0,0,-
722,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test722.owl,true,0,0,2,anomaly237.txt
723,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test723.owl,true,0,0,0,-
724,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test724.owl,true,0,0,1,anomaly238.txt
725,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test725.owl,true,0,0,2,anomaly239.txt
726,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test726.owl,true,0,0,0,-
727,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test727.owl,true,0,0,0,-
728,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test728.owl,true,0,2,2,anomaly240.txt
729,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test729.owl,true,0,0,0,-
730,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test730.owl,true,0,0,0,-
731,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test731.owl,true,0,2,2,anomaly241.txt
732,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test732.owl,true,0,0,0,-
733,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test733.owl,true,0,0,2,anomaly242.txt
734,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test734.owl,true,0,0,0,-
735,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test735.owl,true,0,0,1,anomaly243.txt
736,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test736.owl,true,0,0,0,-
737,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test737.owl,true,0,0,0,-
738,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test738.owl,true,0,0,0,-
739,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test739.owl,true,1,0,0,anomaly244.txt
740,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test740.owl,true,0,0,1,anomaly245.txt
741,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test741.owl,true,0,0,0,-
