id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
497,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test497.owl,true,0,0,0,-
498,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test498.owl,true,0,0,0,-
499,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test499.owl,true,0,0,0,-
500,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test500.owl,true,0,0,0,-
501,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test501.owl,true,0,0,1,anomaly157.txt
502,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test502.owl,true,0,0,1,anomaly158.txt
503,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test503.owl,true,0,0,0,-
504,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test504.owl,false,0,0,0,anomaly159.txt
505,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test505.owl,true,0,0,0,-
506,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test506.owl,true,0,0,0,-
507,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test507.owl,true,0,0,1,anomaly160.txt
508,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test508.owl,true,0,0,0,-
509,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test509.owl,true,0,0,0,-
510,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test510.owl,true,0,0,0,-
511,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test511.owl,true,0,0,0,-
512,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test512.owl,true,0,0,0,-
513,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test513.owl,true,0,0,0,-
514,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test514.owl,true,0,0,1,anomaly161.txt
515,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test515.owl,true,0,0,2,anomaly162.txt
516,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test516.owl,true,0,0,0,-
517,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test517.owl,true,0,0,0,-
518,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test518.owl,true,0,0,0,-
519,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test519.owl,true,0,0,2,anomaly163.txt
520,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test520.owl,true,0,0,0,-
521,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test521.owl,true,0,0,1,anomaly164.txt
522,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test522.owl,true,0,0,1,anomaly165.txt
523,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test523.owl,true,0,0,0,-
524,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test524.owl,true,0,0,1,anomaly166.txt
525,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test525.owl,true,0,0,0,-
526,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test526.owl,
527,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test527.owl,true,0,0,0,-
528,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test528.owl,true,0,0,0,-
529,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test529.owl,true,0,0,0,-
530,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test530.owl,true,0,0,0,-
531,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test531.owl,true,0,0,1,anomaly167.txt
532,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test532.owl,true,0,0,0,-
533,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test533.owl,true,0,0,0,-
534,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test534.owl,true,0,0,0,-
535,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test535.owl,true,0,0,0,-
536,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test536.owl,true,0,0,0,-
537,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test537.owl,true,0,0,0,-
538,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test538.owl,true,0,0,0,-
539,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test539.owl,
540,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test540.owl,true,0,0,0,-
541,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test541.owl,true,0,0,1,anomaly168.txt
542,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test542.owl,true,0,2,2,anomaly169.txt
543,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test543.owl,true,0,0,0,-
544,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test544.owl,true,0,0,0,-
545,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test545.owl,true,0,0,0,-
546,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test546.owl,true,0,0,0,-
547,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test547.owl,true,0,0,0,-
548,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test548.owl,true,0,0,0,-
549,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test549.owl,true,0,0,2,anomaly170.txt
550,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test550.owl,true,0,0,0,-
551,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test551.owl,true,0,0,0,-
552,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test552.owl,true,0,0,0,-
553,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test553.owl,true,0,0,0,-
554,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test554.owl,true,0,0,0,-
555,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test555.owl,true,0,0,1,anomaly171.txt
556,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test556.owl,true,0,0,0,-
557,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test557.owl,true,0,0,1,anomaly172.txt
558,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test558.owl,true,0,0,0,-
559,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test559.owl,true,0,0,0,-
560,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test560.owl,true,0,0,0,-
561,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test561.owl,true,0,0,2,anomaly173.txt
562,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test562.owl,true,0,0,0,-
563,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test563.owl,true,0,0,0,-
564,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test564.owl,true,0,0,0,-
565,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test565.owl,true,0,0,0,-
566,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test566.owl,true,0,0,1,anomaly174.txt
567,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test567.owl,true,0,0,0,-
568,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test568.owl,true,0,0,0,-
569,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test569.owl,true,0,0,1,anomaly175.txt
570,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test570.owl,true,0,0,0,-
571,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test571.owl,true,0,0,1,anomaly176.txt
572,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test572.owl,true,0,2,2,anomaly177.txt
573,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test573.owl,true,0,0,1,anomaly178.txt
574,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test574.owl,true,0,0,0,-
575,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test575.owl,true,0,0,0,-
576,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test576.owl,true,0,0,1,anomaly179.txt
577,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test577.owl,true,0,2,2,anomaly180.txt
578,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test578.owl,true,0,0,0,-
579,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test579.owl,true,0,0,0,-
580,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test580.owl,true,0,0,0,-
581,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test581.owl,true,0,0,0,-
582,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test582.owl,true,0,0,0,-
583,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test583.owl,true,0,0,1,anomaly181.txt
584,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test584.owl,true,0,0,0,-
585,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test585.owl,true,0,0,0,-
586,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test586.owl,true,0,0,1,anomaly182.txt
587,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test587.owl,true,0,0,0,-
588,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test588.owl,true,0,0,0,-
589,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test589.owl,true,0,0,0,-
590,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test590.owl,true,0,0,0,-
591,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test591.owl,true,0,0,1,anomaly183.txt
592,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test592.owl,true,0,0,0,-
593,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test593.owl,true,0,0,0,-
594,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test594.owl,true,0,0,0,-
595,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test595.owl,true,0,0,0,-
596,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test596.owl,true,0,0,0,-
597,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test597.owl,true,0,0,0,-
598,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test598.owl,true,0,0,0,-
599,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test599.owl,true,0,0,0,-
600,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test600.owl,true,0,0,0,-
601,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test601.owl,true,0,0,0,-
602,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test602.owl,false,0,0,0,anomaly184.txt
603,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test603.owl,true,0,0,1,anomaly185.txt
604,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test604.owl,true,0,0,0,-
605,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test605.owl,true,0,0,0,-
606,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test606.owl,true,0,0,0,-
607,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test607.owl,true,0,0,0,-
608,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test608.owl,true,0,0,1,anomaly186.txt
609,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test609.owl,true,2,0,0,anomaly187.txt
610,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test610.owl,true,0,0,0,-
611,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test611.owl,true,0,0,0,-
612,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test612.owl,true,0,0,0,-
613,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test613.owl,true,0,0,0,-
614,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test614.owl,true,0,0,1,anomaly188.txt
615,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test615.owl,true,0,0,0,-
616,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test616.owl,true,0,0,0,-
617,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test617.owl,true,0,0,0,-
618,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test618.owl,true,0,0,0,-
619,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test619.owl,true,0,0,1,anomaly189.txt
620,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test620.owl,true,0,0,1,anomaly190.txt
621,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test621.owl,true,0,0,0,-
622,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test622.owl,true,0,0,0,-
623,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test623.owl,true,0,0,0,-
624,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test624.owl,true,0,0,0,-
625,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test625.owl,true,0,0,0,-
626,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test626.owl,true,0,0,0,-
627,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test627.owl,true,0,0,0,-
628,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test628.owl,
629,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test629.owl,true,0,0,1,anomaly191.txt
630,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test630.owl,true,0,0,0,-
631,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test631.owl,true,0,0,0,-
632,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test632.owl,true,0,0,0,-
633,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test633.owl,true,0,0,0,-
634,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test634.owl,true,0,0,0,-
635,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test635.owl,true,0,2,2,anomaly192.txt
636,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test636.owl,true,0,0,0,-
637,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test637.owl,true,0,0,0,-
638,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test638.owl,true,0,0,2,anomaly193.txt
639,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test639.owl,true,0,0,0,-
640,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test640.owl,true,0,0,0,-
641,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test641.owl,true,0,0,1,anomaly194.txt
642,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test642.owl,true,0,0,0,-
643,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test643.owl,true,0,0,1,anomaly195.txt
644,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test644.owl,true,0,0,0,-
645,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test645.owl,true,0,0,0,-
646,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test646.owl,true,0,0,0,-
647,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test647.owl,true,0,0,0,-
648,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test648.owl,true,0,0,0,-
649,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test649.owl,true,0,0,0,-
650,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test650.owl,true,0,2,2,anomaly196.txt
651,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test651.owl,true,0,0,0,-
652,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test652.owl,true,0,0,1,anomaly197.txt
653,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test653.owl,true,0,0,1,anomaly198.txt
654,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test654.owl,true,0,0,1,anomaly199.txt
655,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test655.owl,true,0,0,0,-
656,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test656.owl,true,0,0,0,-
657,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test657.owl,true,0,0,0,-
658,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test658.owl,true,0,2,2,anomaly200.txt
659,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test659.owl,true,0,0,3,anomaly201.txt
660,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test660.owl,true,0,0,0,-
661,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test661.owl,true,0,0,0,-
662,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test662.owl,true,0,0,1,anomaly202.txt
663,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test663.owl,true,0,0,0,-
664,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test664.owl,true,0,0,1,anomaly203.txt
665,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test665.owl,true,0,0,0,-
666,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test666.owl,true,0,0,0,-
667,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test667.owl,true,0,0,0,-
668,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test668.owl,true,0,0,0,-
669,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test669.owl,true,0,2,2,anomaly204.txt
670,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test670.owl,true,0,0,0,-
671,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test671.owl,true,0,0,0,-
672,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test672.owl,true,0,0,0,-
673,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test673.owl,
674,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test674.owl,true,0,0,0,-
675,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test675.owl,true,0,0,0,-
676,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test676.owl,true,0,0,3,anomaly205.txt
677,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test677.owl,true,0,0,0,-
678,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test678.owl,true,0,0,0,-
679,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test679.owl,true,0,0,0,-
680,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test680.owl,true,0,0,0,-
681,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test681.owl,true,0,0,0,-
682,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test682.owl,true,0,0,2,anomaly206.txt
683,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test683.owl,true,0,0,0,-
684,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test684.owl,true,0,0,0,-
685,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test685.owl,true,0,0,0,-
686,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test686.owl,true,0,0,1,anomaly207.txt
687,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test687.owl,true,0,2,2,anomaly208.txt
688,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test688.owl,true,0,0,1,anomaly209.txt
689,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test689.owl,true,0,0,0,-
690,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test690.owl,true,0,0,0,-
691,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test691.owl,true,0,0,0,-
692,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test692.owl,true,0,2,2,anomaly210.txt
693,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test693.owl,true,0,0,0,-
694,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test694.owl,true,0,0,0,-
695,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test695.owl,true,0,0,3,anomaly211.txt
696,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test696.owl,true,0,0,0,-
697,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test697.owl,true,0,0,0,-
698,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test698.owl,true,0,0,0,-
699,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test699.owl,true,0,0,0,-
700,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test700.owl,true,0,0,0,-
701,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test701.owl,true,0,0,0,-
702,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test702.owl,true,0,0,0,-
703,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test703.owl,true,0,0,0,-
704,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test704.owl,true,0,0,0,-
705,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test705.owl,true,0,0,1,anomaly212.txt
706,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test706.owl,true,0,0,0,-
707,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test707.owl,true,0,0,0,-
708,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test708.owl,true,0,0,0,-
709,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test709.owl,true,0,0,0,-
710,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test710.owl,true,0,0,0,-
711,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test711.owl,true,0,0,0,-
712,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test712.owl,true,0,0,0,-
713,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test713.owl,true,0,0,1,anomaly213.txt
714,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test714.owl,true,0,0,1,anomaly214.txt
715,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test715.owl,true,0,0,0,-
716,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test716.owl,true,0,0,0,-
717,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test717.owl,true,0,0,0,-
718,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test718.owl,true,0,0,0,-
719,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test719.owl,true,0,0,0,-
720,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test720.owl,true,0,0,0,-
721,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test721.owl,true,0,0,1,anomaly215.txt
722,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test722.owl,true,0,0,0,-
723,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test723.owl,true,0,0,0,-
724,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test724.owl,true,0,0,0,-
725,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test725.owl,true,0,0,0,-
726,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test726.owl,true,0,0,0,-
727,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test727.owl,true,0,0,1,anomaly216.txt
728,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test728.owl,true,0,2,2,anomaly217.txt
729,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test729.owl,true,0,0,1,anomaly218.txt
730,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test730.owl,true,0,0,0,-
731,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test731.owl,true,0,0,0,-
732,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test732.owl,true,0,0,0,-
733,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test733.owl,true,0,0,0,-
734,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test734.owl,true,0,0,0,-
735,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test735.owl,true,0,0,0,-
736,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test736.owl,true,0,0,1,anomaly219.txt
737,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test737.owl,true,0,0,0,-
738,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test738.owl,true,0,0,0,-
739,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test739.owl,false,0,0,0,anomaly220.txt
740,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test740.owl,true,0,0,0,-
741,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test741.owl,
742,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test742.owl,true,0,0,1,anomaly221.txt
743,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test743.owl,true,0,0,0,-
744,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test744.owl,true,0,0,0,-
745,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test745.owl,true,0,0,0,-
746,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test746.owl,true,0,0,0,-
