datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,7579,0,0,507,,null,20,2614,20,2634,10213,,2634,8106,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,7579,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,E R AL ,0,1819,6255,SubObjectPropertyOf:16 ClassAssertion:4157 Declaration:1850 ObjectPropertyAssertion:3422 SubPropertyChainOf:4 SubClassOf:2614 ,608268465919733,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,1470659,0,0,0,0,,32,,0,507,,ReasonerFactory,OntologyMetricsGathering,6255,0,1.0.0.0,1,hermit,ore_ont_4182.owl,0,0,0,1819,32,ALER,0,0,10213,rsrc:HermiT.jar!,SubObjectPropertyOf:16 ClassAssertion:4157 Declaration:1850 ObjectPropertyAssertion:3422 SubPropertyChainOf:4 SubClassOf:2614 ,8106,0,195668296,2015/05/13 23:45:45,20000000,2614,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_c2477408-ee2d-45f8-ad4c-07703048ced2_sequence.owl.owl.xml,approximated_el_c2477408-ee2d-45f8-ad4c-07703048ced2_sequence.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,2153,0,0,591,,null,453,4772,453,5225,7378,,5225,5523,1.3976311336717429,1,rsrc:owlapi-distribution-3.5.2.jar!,2153,SubPropertyChainOf ObjectPropertyAssertion DifferentIndividuals ClassAssertion SubClassOf SubObjectPropertyOf SameIndividual Declaration ,R C AL O ,0,3729,1272,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:206 ClassAssertion:1211 Declaration:4249 ObjectPropertyAssertion:660 SubPropertyChainOf:8 SubClassOf:4772 ,611164242900497,SubPropertyChainOf ObjectPropertyAssertion DifferentIndividuals ClassAssertion SubClassOf SubObjectPropertyOf SameIndividual Declaration ,approx_dl,1.3976311336717429,1440897,0,0,0,0,,522,,0,591,,ReasonerFactory,OntologyMetricsGathering,1272,1,1.0.0.0,1,hermit,ore_ont_16124.owl,0,1,0,3729,522,ALCRO,0,0,7378,rsrc:HermiT.jar!,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:206 ClassAssertion:1211 Declaration:4249 ObjectPropertyAssertion:660 SubPropertyChainOf:8 SubClassOf:4772 ,5523,0,184951704,2015/05/14 00:34:00,20000000,4772,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_d0c046f2-b165-446c-af5b-797f3a740753_thSolution.owl.owl.xml,approximated_el_d0c046f2-b165-446c-af5b-797f3a740753_thSolution.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,182784,0,0,182784,,null,0,182784,0,182784,365568,,182784,218410,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,182784,SubClassOf Declaration ClassAssertion ,E AL ,0,35622,182784,ClassAssertion:182784 Declaration:35626 SubClassOf:182784 ,520903649275325,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,102851474,0,0,0,0,,4,,0,182784,,ReasonerFactory,OntologyMetricsGathering,182784,0,1.0.0.0,1,hermit,ore_ont_1306.owl,0,0,0,35622,4,ALE,0,0,365568,rsrc:HermiT.jar!,ClassAssertion:182784 Declaration:35626 SubClassOf:182784 ,218410,0,1404236520,2015/05/12 23:29:38,20000000,182784,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_2f3c57c3-2e59-421f-8ae4-9d1c35ed039b_nnotations.owl.owl.xml,approximated_dl_2f3c57c3-2e59-421f-8ae4-9d1c35ed039b_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
1,I:\ore2015\pool\dl_functional,448,1,1,0,,null,15,228,15,243,691,,243,390,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,448,Declaration DataPropertyAssertion SubObjectPropertyOf DataPropertyDomain SubDataPropertyOf DifferentIndividuals ObjectPropertyDomain SubClassOf ObjectPropertyRange EquivalentDataProperties EquivalentClasses ClassAssertion ,D C AL O H ,0,85,204,DifferentIndividuals:8 ObjectPropertyRange:58 SubObjectPropertyOf:12 EquivalentDataProperties:1 DataPropertyDomain:24 ClassAssertion:429 ObjectPropertyDomain:69 Declaration:184 SubDataPropertyOf:2 EquivalentClasses:5 DataPropertyAssertion:11 SubClassOf:72 ,521261380039123,Declaration DataPropertyAssertion SubObjectPropertyOf DataPropertyDomain SubDataPropertyOf DifferentIndividuals ObjectPropertyDomain SubClassOf ObjectPropertyRange EquivalentDataProperties EquivalentClasses ClassAssertion ,dl_functional,NaN,110277,0,1,0,0,,71,,29,0,,ReasonerFactory,OntologyMetricsGathering,204,0,1.0.0.0,1,hermit,ore_ont_9690.owl,29,0,0,85,71,ALCHO(D),1,0,691,rsrc:HermiT.jar!,DifferentIndividuals:8 ObjectPropertyRange:58 SubObjectPropertyOf:12 EquivalentDataProperties:1 DataPropertyDomain:24 ClassAssertion:429 ObjectPropertyDomain:69 Declaration:184 SubDataPropertyOf:2 EquivalentClasses:5 DataPropertyAssertion:11 SubClassOf:72 ,390,0,130231688,2015/05/12 23:35:35,20000000,228,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_30452db5-6cd2-4630-bbe1-17ac3dade1c7_geospecies.owl.owl.xml,approximated_dl_30452db5-6cd2-4630-bbe1-17ac3dade1c7_geospecies.owl.owl.xml,,D C AL O H ,1,0,ALCHO(D),
0,I:\ore2015\pool\approx_dl,27127,0,0,7414,,null,9,18429,9,18438,45565,,18438,38864,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,27127,Declaration ClassAssertion SubPropertyChainOf SubClassOf SubObjectPropertyOf ,E R AL ,0,11708,27127,SubObjectPropertyOf:4 ClassAssertion:27127 Declaration:11735 SubPropertyChainOf:5 SubClassOf:18429 ,566535873735350,Declaration ClassAssertion SubPropertyChainOf SubClassOf SubObjectPropertyOf ,approx_dl,1.0,6385596,0,0,0,0,,29,,0,7414,,ReasonerFactory,OntologyMetricsGathering,27127,0,1.0.0.0,1,hermit,ore_ont_12992.owl,0,0,0,11708,29,ALER,0,0,45565,rsrc:HermiT.jar!,SubObjectPropertyOf:4 ClassAssertion:27127 Declaration:11735 SubPropertyChainOf:5 SubClassOf:18429 ,38864,0,444276848,2015/05/13 12:10:11,20000000,18429,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00680.owl,approximated_el_00680.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,1026,0,0,0,,null,10,2260,10,2270,3296,,2270,2799,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,1026,SubClassOf ClassAssertion SubObjectPropertyOf Declaration ,AL H ,0,2257,530,SubObjectPropertyOf:10 ClassAssertion:1026 Declaration:2268 SubClassOf:2260 ,528357744825829,SubClassOf ClassAssertion SubObjectPropertyOf Declaration ,dl_functional,NaN,404617,0,0,0,0,,12,,0,0,,ReasonerFactory,OntologyMetricsGathering,530,0,1.0.0.0,1,hermit,ore_ont_7483.owl,0,0,1,2257,12,ALH,1,0,3296,rsrc:HermiT.jar!,SubObjectPropertyOf:10 ClassAssertion:1026 Declaration:2268 SubClassOf:2260 ,2799,0,162661168,2015/05/13 01:33:52,20000000,2260,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_57c1bb12-3f58-46ad-b64a-e522bcedb174_OUbisWorld.owl.owl.xml,approximated_dl_57c1bb12-3f58-46ad-b64a-e522bcedb174_OUbisWorld.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,108314,0,0,7,,null,9,11848,9,11857,120171,,11857,118613,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,108314,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,E R AL ,0,10292,108314,SubObjectPropertyOf:2 ClassAssertion:108314 Declaration:10298 SubPropertyChainOf:7 SubClassOf:11848 ,565823308895994,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,approx_dl,1.0,14271249,0,0,0,0,,7,,0,7,,ReasonerFactory,OntologyMetricsGathering,108314,0,1.0.0.0,1,hermit,ore_ont_9046.owl,0,0,0,10292,7,ALER,0,0,120171,rsrc:HermiT.jar!,SubObjectPropertyOf:2 ClassAssertion:108314 Declaration:10298 SubPropertyChainOf:7 SubClassOf:11848 ,118613,0,615703336,2015/05/13 11:58:18,20000000,11848,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00531.owl,approximated_el_00531.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,181,0,0,41,,null,13,269,13,282,463,,282,387,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,181,SubClassOf Declaration ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion ,E AL H ,0,100,190,SubObjectPropertyOf:13 ClassAssertion:171 Declaration:195 ObjectPropertyAssertion:10 SubClassOf:269 ,607276357114484,SubClassOf Declaration ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion ,approx_dl,1.0,84686,0,0,0,0,,97,,0,41,,ReasonerFactory,OntologyMetricsGathering,190,0,1.0.0.0,1,hermit,ore_ont_14175.owl,0,0,0,100,97,ALEH,0,0,463,rsrc:HermiT.jar!,SubObjectPropertyOf:13 ClassAssertion:171 Declaration:195 ObjectPropertyAssertion:10 SubClassOf:269 ,387,0,140879728,2015/05/13 23:29:12,20000000,269,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_b862f674-9f60-4d67-b1c6-d851770a31bb_NEMO_ERP.owl.owl.xml,approximated_el_b862f674-9f60-4d67-b1c6-d851770a31bb_NEMO_ERP.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\approx_dl,12674,0,0,7708,,null,4,10552,4,10556,23230,,10556,15478,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,12674,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,E R AL ,0,2799,12674,ClassAssertion:12674 Declaration:2803 SubPropertyChainOf:4 SubClassOf:10552 ,575425062530070,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,approx_dl,1.0,3106390,0,0,0,0,,5,,0,7708,,ReasonerFactory,OntologyMetricsGathering,12674,0,1.0.0.0,1,hermit,ore_ont_4127.owl,0,0,0,2799,5,ALER,0,0,23230,rsrc:HermiT.jar!,ClassAssertion:12674 Declaration:2803 SubPropertyChainOf:4 SubClassOf:10552 ,15478,0,304044976,2015/05/13 14:38:20,20000000,10552,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_0ed0e07a-fb59-45f3-913f-c1f98177236d_ZFA.owl.xml,approximated_el_0ed0e07a-fb59-45f3-913f-c1f98177236d_ZFA.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,838,0,0,169,,null,68,857,68,925,1763,,925,625,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,838,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,C AL O H ,0,347,153,SubObjectPropertyOf:68 ClassAssertion:67 Declaration:470 ObjectPropertyAssertion:771 SubClassOf:857 ,617508979418890,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,353193,0,0,0,0,,125,,0,169,,ReasonerFactory,OntologyMetricsGathering,153,1,1.0.0.0,1,hermit,ore_ont_6401.owl,0,1,0,347,125,ALCHO,0,0,1763,rsrc:HermiT.jar!,SubObjectPropertyOf:68 ClassAssertion:67 Declaration:470 ObjectPropertyAssertion:771 SubClassOf:857 ,625,0,151930624,2015/05/14 02:19:45,20000000,857,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_f20041c6-6a9f-4542-85b7-93cab6854a97_ogy_ca_ins.owl.owl.xml,approximated_el_f20041c6-6a9f-4542-85b7-93cab6854a97_ogy_ca_ins.owl.owl.xml,,C AL O H ,1,0,ALCHO,
0,I:\ore2015\pool\dl_functional,293195,0,0,337936,,null,0,337936,0,337936,631131,,337936,350607,1.8831553903697742,1,rsrc:owlapi-distribution-3.5.2.jar!,293195,SubClassOf Declaration ClassAssertion ,E AL ,0,58376,292198,ClassAssertion:293195 Declaration:58409 SubClassOf:337936 ,527381201211786,SubClassOf Declaration ClassAssertion ,dl_functional,1.8831553903697742,178779907,0,0,0,0,,33,,0,337936,,ReasonerFactory,OntologyMetricsGathering,292198,0,1.0.0.0,1,hermit,ore_ont_13482.owl,0,0,0,58376,33,ALE,0,0,631131,rsrc:HermiT.jar!,ClassAssertion:293195 Declaration:58409 SubClassOf:337936 ,350607,0,2787898032,2015/05/13 01:17:35,20000000,337936,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_530f80c8-cdfb-47c1-a1be-1a2d0abee680_nnotations.owl.owl.xml,approximated_dl_530f80c8-cdfb-47c1-a1be-1a2d0abee680_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,163,0,0,0,,null,161,322,161,483,646,,483,447,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,163,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,162,98,ObjectPropertyRange:161 SubObjectPropertyOf:161 ObjectPropertyDomain:161 Declaration:349 ObjectPropertyAssertion:163 ,521274801500714,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,132725,0,0,0,0,,187,,0,0,,ReasonerFactory,OntologyMetricsGathering,98,0,1.0.0.0,1,hermit,ore_ont_4315.owl,0,0,1,162,187,ALH,1,0,646,rsrc:HermiT.jar!,ObjectPropertyRange:161 SubObjectPropertyOf:161 ObjectPropertyDomain:161 Declaration:349 ObjectPropertyAssertion:163 ,447,0,130106352,2015/05/12 23:35:49,20000000,322,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_307b641b-02a7-4f31-a8f9-1f7fb924a998_ficeHolder.owl.owl.xml,approximated_dl_307b641b-02a7-4f31-a8f9-1f7fb924a998_ficeHolder.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,85175,0,0,1173,,null,12,3007,12,3019,88194,,3019,23514,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,85175,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyAssertion ClassAssertion SubPropertyChainOf ,E R AL ,0,2089,21399,SubObjectPropertyOf:9 ClassAssertion:45419 Declaration:2114 ObjectPropertyAssertion:39756 SubPropertyChainOf:3 SubClassOf:3007 ,568251748559639,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyAssertion ClassAssertion SubPropertyChainOf ,approx_dl,1.0,16217371,0,0,0,0,,26,,0,1173,,ReasonerFactory,OntologyMetricsGathering,21399,0,1.0.0.0,1,hermit,ore_ont_12522.owl,0,0,0,2089,26,ALER,0,0,88194,rsrc:HermiT.jar!,SubObjectPropertyOf:9 ClassAssertion:45419 Declaration:2114 ObjectPropertyAssertion:39756 SubPropertyChainOf:3 SubClassOf:3007 ,23514,0,582703816,2015/05/13 12:38:47,20000000,3007,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00719.owl,approximated_el_00719.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,3667,0,0,0,,null,0,3613,0,3613,7280,,3613,7217,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,3667,SubClassOf Declaration ClassAssertion DisjointClasses ,C AL ,0,3609,3608,DisjointClasses:6 ClassAssertion:3667 Declaration:3609 SubClassOf:3607 ,540816025471488,SubClassOf Declaration ClassAssertion DisjointClasses ,dl_functional,NaN,930616,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,3608,0,1.0.0.0,1,hermit,ore_ont_7680.owl,0,0,0,3609,0,ALC,1,0,7280,rsrc:HermiT.jar!,DisjointClasses:6 ClassAssertion:3667 Declaration:3609 SubClassOf:3607 ,7217,0,184669856,2015/05/13 05:01:30,20000000,3613,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a68a99d6-8690-4bb4-aa87-074f676f25b0_mousecobra.owl.owl.xml,approximated_dl_a68a99d6-8690-4bb4-aa87-074f676f25b0_mousecobra.owl.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\dl_functional,63749,0,0,63749,,null,0,63749,0,63749,127498,,63749,82511,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,63749,SubClassOf Declaration ClassAssertion ,E AL ,0,18758,63749,ClassAssertion:63749 Declaration:18762 SubClassOf:63749 ,546554265156106,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,36981520,0,0,0,0,,4,,0,63749,,ReasonerFactory,OntologyMetricsGathering,63749,0,1.0.0.0,1,hermit,ore_ont_4557.owl,0,0,0,18758,4,ALE,0,0,127498,rsrc:HermiT.jar!,ClassAssertion:63749 Declaration:18762 SubClassOf:63749 ,82511,0,634278696,2015/05/13 06:37:09,20000000,63749,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_db146a1c-4034-4295-8284-af410f928de1_nnotations.owl.owl.xml,approximated_dl_db146a1c-4034-4295-8284-af410f928de1_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,121,0,0,66,,null,37,580,37,617,738,,617,589,1.0757575757575757,1,rsrc:owlapi-distribution-3.5.2.jar!,121,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,C AL O H ,0,379,82,SubObjectPropertyOf:37 ClassAssertion:88 Declaration:505 ObjectPropertyAssertion:33 SubClassOf:580 ,580546630332759,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0757575757575757,168699,0,0,0,0,,128,,0,66,,ReasonerFactory,OntologyMetricsGathering,82,1,1.0.0.0,1,hermit,ore_ont_155.owl,0,1,0,379,128,ALCHO,0,0,738,rsrc:HermiT.jar!,SubObjectPropertyOf:37 ClassAssertion:88 Declaration:505 ObjectPropertyAssertion:33 SubClassOf:580 ,589,0,130253760,2015/05/13 16:03:42,20000000,580,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_274805ed-4303-406d-92da-b377ce01a49e_portal.owl.owl.xml,approximated_el_274805ed-4303-406d-92da-b377ce01a49e_portal.owl.owl.xml,,C AL O H ,1,0,ALCHO,
0,I:\ore2015\pool\approx_dl,36303,0,0,0,,null,1,11179,1,11180,47483,,11180,45474,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,36303,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,R AL ,0,9170,36303,ClassAssertion:36303 Declaration:9170 SubPropertyChainOf:1 SubClassOf:11179 ,565740385274075,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,approx_dl,NaN,5812808,0,0,0,0,,1,,0,0,,ReasonerFactory,OntologyMetricsGathering,36303,0,1.0.0.0,1,hermit,ore_ont_12452.owl,0,0,0,9170,1,ALR,0,0,47483,rsrc:HermiT.jar!,ClassAssertion:36303 Declaration:9170 SubPropertyChainOf:1 SubClassOf:11179 ,45474,0,422447328,2015/05/13 11:56:55,20000000,11179,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00517.owl,approximated_el_00517.owl,,R AL ,1,0,ALR,
0,I:\ore2015\pool\dl_functional,1224,0,0,0,,null,0,251,0,251,1475,,251,1494,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,1224,SubClassOf Declaration ClassAssertion ,AL ,0,270,1224,ClassAssertion:1224 Declaration:270 SubClassOf:251 ,536564829563996,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,183985,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,1224,0,1.0.0.0,1,hermit,ore_ont_12932.owl,0,0,1,270,0,AL,1,0,1475,rsrc:HermiT.jar!,ClassAssertion:1224 Declaration:270 SubClassOf:251 ,1494,0,130144200,2015/05/13 03:50:39,20000000,251,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8e31b2fa-a5f7-4bab-b9b6-f914e4420e73_er_science.owl.owl.xml,approximated_dl_8e31b2fa-a5f7-4bab-b9b6-f914e4420e73_er_science.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,66977,0,0,66977,,null,0,66977,0,66977,133954,,66977,87370,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,66977,SubClassOf Declaration ClassAssertion ,E AL ,0,20389,66977,ClassAssertion:66977 Declaration:20393 SubClassOf:66977 ,544349320858480,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,39550286,0,0,0,0,,4,,0,66977,,ReasonerFactory,OntologyMetricsGathering,66977,0,1.0.0.0,1,hermit,ore_ont_9768.owl,0,0,0,20389,4,ALE,0,0,133954,rsrc:HermiT.jar!,ClassAssertion:66977 Declaration:20393 SubClassOf:66977 ,87370,0,640008320,2015/05/13 06:00:24,20000000,66977,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl.owl.xml,approximated_dl_c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,297,0,0,40,,null,277,311,277,588,885,,588,559,1.325,1,rsrc:owlapi-distribution-3.5.2.jar!,297,SubClassOf Declaration ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,R C AL O ,0,222,146,SubObjectPropertyOf:271 ClassAssertion:242 Declaration:411 ObjectPropertyAssertion:55 SubPropertyChainOf:6 SubClassOf:311 ,584468704520550,SubClassOf Declaration ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,approx_dl,1.325,122819,0,0,0,0,,191,,0,40,,ReasonerFactory,OntologyMetricsGathering,146,1,1.0.0.0,1,hermit,ore_ont_13035.owl,0,1,0,222,191,ALCRO,0,0,885,rsrc:HermiT.jar!,SubObjectPropertyOf:271 ClassAssertion:242 Declaration:411 ObjectPropertyAssertion:55 SubPropertyChainOf:6 SubClassOf:311 ,559,0,130275776,2015/05/13 17:09:04,20000000,311,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_3f8d137c-e357-4c32-b070-86ccde0a4895_TFS.owl.owl.xml,approximated_el_3f8d137c-e357-4c32-b070-86ccde0a4895_TFS.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,34959,0,0,34959,,null,0,34959,0,34959,69918,,34959,44053,2.023026974455791,1,rsrc:owlapi-distribution-3.5.2.jar!,34959,SubClassOf Declaration ClassAssertion ,E AL ,0,9157,34875,ClassAssertion:34959 Declaration:9178 SubClassOf:34959 ,535401028696355,SubClassOf Declaration ClassAssertion ,dl_functional,2.023026974455791,20898995,0,0,0,0,,21,,0,34959,,ReasonerFactory,OntologyMetricsGathering,34875,0,1.0.0.0,1,hermit,ore_ont_11053.owl,0,0,0,9157,21,ALE,0,0,69918,rsrc:HermiT.jar!,ClassAssertion:34959 Declaration:9178 SubClassOf:34959 ,44053,0,603078744,2015/05/13 03:31:15,20000000,34959,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8597cc9d-4937-4653-8ec5-619edc771a04_nnotations.owl.owl.xml,approximated_dl_8597cc9d-4937-4653-8ec5-619edc771a04_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,1629,0,0,146,,null,122,390,122,512,2141,,512,722,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,1629,SubClassOf Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyAssertion ObjectPropertyDomain ,E AL H ,0,122,456,ObjectPropertyRange:122 SubObjectPropertyOf:122 ObjectPropertyDomain:122 Declaration:266 ObjectPropertyAssertion:1629 SubClassOf:146 ,550836205159616,SubClassOf Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,1.0,429137,0,0,0,0,,144,,0,146,,ReasonerFactory,OntologyMetricsGathering,456,0,1.0.0.0,1,hermit,ore_ont_14353.owl,0,0,0,122,144,ALEH,1,0,2141,rsrc:HermiT.jar!,ObjectPropertyRange:122 SubObjectPropertyOf:122 ObjectPropertyDomain:122 Declaration:266 ObjectPropertyAssertion:1629 SubClassOf:146 ,722,0,141048144,2015/05/13 07:48:31,20000000,390,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ec3dd9d0-f38c-4c2e-ad96-1f00365e9b6c_ganisation.owl.owl.xml,approximated_dl_ec3dd9d0-f38c-4c2e-ad96-1f00365e9b6c_ganisation.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,78497,0,0,78497,,null,0,78497,0,78497,156994,,78497,98668,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,78497,Declaration SubClassOf ClassAssertion ,E AL ,0,20167,78497,ClassAssertion:78497 Declaration:20171 SubClassOf:78497 ,522224326975627,Declaration SubClassOf ClassAssertion ,dl_functional,2.0,47728317,0,0,0,0,,4,,0,78497,,ReasonerFactory,OntologyMetricsGathering,78497,0,1.0.0.0,1,hermit,ore_ont_7993.owl,0,0,0,20167,4,ALE,0,0,156994,rsrc:HermiT.jar!,ClassAssertion:78497 Declaration:20171 SubClassOf:78497 ,98668,0,658552320,2015/05/12 23:51:38,20000000,78497,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_38eeea63-a1ea-4cd1-9f1d-163238a0071c_nnotations.owl.owl.xml,approximated_dl_38eeea63-a1ea-4cd1-9f1d-163238a0071c_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
